Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
Lenovo,Intel Core i7 9750H   2.60GHz,10936,RTX A1000 6GB Laptop GPU,10005,16.0,1920,1080,16,1024.0,Windows 10,0.45,1181.24
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,17.3,1920,1080,20,1024.0,Windows 10,2.09,1149.0
Dell,Intel Core i5 5200U   2.20GHz,2502,Intel UHD Graphics,1476,14.0,1366,768,16,512.0,Windows 10,1.55,293.98
Lenovo,Intel Core i5 8250U   1.60GHz,5897,GeForce GTX 1650,7868,15.6,1920,1080,8,256.0,Windows 10,3.06,791.99
ASUS,Intel Core i3 1005G1   1.20GHz,4982,Intel HD Graphics 620,926,15.6,1920,1080,4,512.0,Windows 10,2.32,399.99
Dell,Intel Core i5 1155G7   2.50GHz,10280,Intel Iris Xe,2690,13.3,1920,1080,8,256.0,Windows 11,1.85,598.96
Dell,Intel Core i7 8850H   2.60GHz,10298,Intel UHD Graphics,1476,15.0,1920,1080,16,256.0,Windows 10,2.09,998.99
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,8,2048.0,Windows 10,1.77,799.79
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,64,4000.0,Windows 11,3.64,2598.74
ASUS,AMD Ryzen 7 5700U,15853,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,1024.0,Windows 11,1.95,639.99
Lenovo,AMD Embedded R Series RX 216GD,1628,Radeon RX Vega 8,1487,15.6,1920,1080,20,512.0,Windows 10,1.91,585.69
Lenovo,Intel Core i7 1185G7   3.00GHz,10552,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 10,1.72,1849.99
Dell,Intel Core i5 750S   2.40GHz,1326,Intel UHD Graphics,1476,15.6,1920,1080,8,256.0,Windows 11,2.07,456.99
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel HD Graphics 620,926,15.6,1920,1080,32,512.0,Windows 11,1.77,599.79
Lenovo,Intel Core i5 8250U   1.60GHz,5897,Intel UHD Graphics 620,1042,15.6,1920,1080,8,512.0,Windows 10,2.86,588.0
Lenovo,Intel Core i5 5200U   2.20GHz,2502,Intel UHD Graphics 620,1042,11.6,1920,1080,8,128.0,Windows 10,0.45,229.0
Dell,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1366,768,16,4096.0,Windows 11,2.32,1479.99
HP,AMD Ryzen 3 3250U,3855,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1366,768,16,256.0,Windows 11,1.82,459.0
HP,Intel Core i5 1345U,15348,Intel UHD Graphics,1476,13.3,1920,1080,8,256.0,Windows 11,1.65,1073.25
Asus,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 11,1.82,769.99
Dell,Intel Core i5 3320M   2.60GHz,2658,Intel UHD Graphics,1476,15.6,1366,768,8,128.0,Windows 10,2.45,238.98
Luqeeg,Intel N50,2350,GeForce2 Integrated GPU,4,14.0,1920,1080,8,64.0,Windows 10,1.44,1000.96
Lenovo,Intel Core i5 1345U,15348,Intel Iris Xe,2690,14.0,1920,1200,16,256.0,Windows 11,2.28,1330.64
Lenovo,AMD Ryzen 5 5625U,15084,Intel Iris Xe,2690,15.6,1920,1080,12,256.0,Windows 8.1,1.65,478.99
Lenovo,Intel Core i7 1250U,12421,Intel UHD Graphics,1476,14.0,1920,1080,16,2048.0,Windows 10,1.99,1798.99
ASUS,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,14.0,1920,1080,8,512.0,Windows 11,1.3,1002.99
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel HD Graphics 620,926,15.6,1920,1080,8,512.0,Windows 11,1.77,559.79
DELL,Intel Core i5 13400T,21493,Intel Iris Xe,2690,13.3,1920,1200,16,256.0,Windows 11,1.82,1527.21
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel HD Graphics 620,926,14.0,1920,1080,8,512.0,Windows 10,1.48,999.99
HP,AMD C 30,178,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,8,256.0,No OS,0.46,379.99
MSI,Intel Core i7 2620M   2.70GHz,2443,Quadro P3200,9100,17.3,1920,1080,16,512.0,Windows 10,2.73,1499.99
HP,Intel Core i7 1355U,15287,GeForce MX550,4601,15.6,1920,1080,32,1024.0,Windows 11,2.06,1139.0
Lenovo,Intel Core i7 1280P,20450,T550 Laptop GPU,4822,14.0,1920,1200,32,1024.0,Windows 11,2.74,1899.99
Lenovo,Intel Core i5 1345U,15348,Intel Iris Xe,2690,13.3,1920,1200,16,512.0,Windows 10,1.88,913.05
LG,Intel Core i7 7Y75   1.30GHz,2625,Intel HD Graphics 620,926,16.0,1920,1080,16,1024.0,Windows 11,0.89,1272.95
ASUS,Intel Core i3 1005G1   1.20GHz,4982,Intel HD Graphics 620,926,15.6,1920,1080,8,512.0,Windows 10,2.0,449.99
HP,Intel Core i7 1355U,15287,GeForce RTX 3050,12961,17.3,1920,1080,64,4096.0,Windows 11,2.5,2129.0
HP,Intel Core i5 1240P,17329,Intel Iris Xe,2690,15.6,1920,1080,12,256.0,Windows 11,1.77,619.99
Lenovo,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,14.0,1366,768,4,64.0,Windows 10,1.56,290.0
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,12,256.0,Windows 10,0.78,558.99
Lenovo,AMD Ryzen 7 PRO 6850U,20851,Radeon HD 6320 Graphic,216,13.3,1920,1200,16,512.0,Windows 11,1.81,1199.99
Dell,Intel Core i7 12800H,24971,Intel UHD Graphics,1476,14.0,1920,1080,16,1000.0,Windows 11,3.64,1799.99
Acer,AMD Ryzen 7 1700,14812,GeForce2 Integrated GPU,4,14.0,1920,1080,16,512.0,Windows 7,2.62,825.63
HP,Intel Core i5 12450H,17441,Intel HD 500,298,14.0,1366,768,8,512.0,Windows 10,2.27,230.21
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel HD Graphics 620,926,15.6,1920,1080,16,512.0,Windows 11,1.77,629.79
HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,8,256.0,Windows 10,1.57,469.0
MSI,Intel Core i7 1185G7E   2.80GHz,10444,Intel HD Graphics 620,926,15.6,1920,1080,32,1024.0,Windows 10,4.27,1043.82
Lenovo,Intel Core i5 4300U   1.90GHz,2499,Intel UHD Graphics,1476,14.0,1366,768,4,256.0,Windows 10,1.72,252.98
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 10,10.17,729.99
Lenovo,Intel N50,2350,Intel HD Graphics 620,926,13.3,2560,1440,8,256.0,Windows 10,1.05,619.0
HP,AMD Ryzen 7 PRO 5875U,16282,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,512.0,Windows 10,2.04,875.34
LG,Intel Core i7 1360P,19333,Intel Iris Xe,2690,16.0,2560,1600,16,512.0,Windows 11,2.22,1089.49
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.77,952.78
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel UHD Graphics,1476,15.6,1920,1080,32,512.0,Windows 11,1.99,531.79
Acer,AMD Ryzen 5 7520U,9475,256MB DDR Radeon 9800 XT,37,15.6,1920,1080,16,1024.0,Windows 11,1.97,884.99
Asus,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,8,1024.0,Windows 10,1.7,519.99
Lenovo,Intel Core i7 1365U,15451,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,2.54,2249.99
HP,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 11,1.77,852.0
HP,Intel Core i7 8550U   1.80GHz,5931,Intel UHD Graphics 620,1042,14.0,1920,1080,16,512.0,Windows 10,1.5,1299.0
HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,24,512.0,Windows 10,2.03,479.0
Acer,Intel N50,2350,Intel Arc,4253,17.3,1920,1080,8,512.0,Windows 10,3.12,662.33
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,8,2048.0,Windows 11,1.55,651.0
Lenovo,AMD Ryzen 5 3500U,6978,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,14.0,1920,1080,8,256.0,Windows 10,1.77,689.99
Dell,Intel Core i7 13705H,23728,Intel UHD Graphics,1476,16.0,1920,1200,16,512.0,Windows 11,1.86,869.0
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16,256.0,Windows 10,1.77,519.79
Samsung,Intel Core i7 1360P,19333,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.56,1449.99
Asus,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,3.18,833.99
Dell,Intel Core i7 1260P,17229,Intel Iris Xe,2690,16.0,1920,1200,16,1024.0,Windows 11,2.1,1339.99
Dell,Intel Core i5 8350U   1.70GHz,6226,Intel UHD Graphics 620,1042,14.1,1366,768,8,256.0,Windows 10,1.41,306.52
Dell,Intel Core i7 870   2.93GHz,3122,GeForce RTX 3050,12961,17.0,1920,1200,64,4096.0,Windows 11,2.32,2335.99
Dell,Intel Core i7 13705H,23728,Intel UHD Graphics,1476,16.0,3072,1920,32,1000.0,Windows 11,3.64,814.23
LG,Intel Core i7 1165G7   2.80GHz,10346,Intel Arc,4253,14.0,1920,1200,16,1024.0,Windows 11,1.27,1581.67
Dell,AMD Ryzen 7 5825U,18462,Radeon R2,240,15.6,1920,1080,64,2048.0,Windows 11,1.7,1023.64
Lenovo,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,20,1024.0,Windows 11,1.79,719.0
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,16,1024.0,Windows 10,9.34,775.0
Lenovo,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,11.6,1366,768,8,64.0,Chrome OS,0.86,317.7
Lenovo,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.63,649.99
Microsoft,Intel Core i5 750S   2.40GHz,1326,Intel HD Graphics 620,926,12.4,1920,1080,8,256.0,Windows 11,1.13,699.99
Lenovo,AMD Ryzen 9 PRO 7940HS,27909,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,16.0,1920,1200,16,1024.0,Windows 10,2.2,1779.0
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,17.3,1600,900,32,2048.0,Windows 11,2.39,985.0
Lenovo,Intel Core i5 5200U   2.20GHz,2502,Intel UHD Graphics,1476,14.0,1366,768,8,500.0,Windows 7,1.74,408.5
Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel HD Graphics 620,926,15.6,1920,1080,8,1024.0,Windows 11,1.77,549.79
Lenovo,Intel Core i7 8565U   1.80GHz,6136,GeForce MX230,1838,15.6,1920,1080,8,512.0,Windows 10,2.0,692.9
Acer,Intel Core i5 1335U,16980,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,1.61,819.99
HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,8,512.0,Windows 11,1.77,519.99
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,17.0,1920,1080,8,256.0,Windows 11,2.22,672.69
Dell,Intel Core i5 10300H   2.50GHz,8473,Intel UHD Graphics,1476,15.0,1366,768,8,256.0,Windows 10,2.09,1215.69
HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,16,512.0,Windows 10,1.37,1246.99
Lenovo,Intel Core i7 1185G7   3.00GHz,10552,Quadro P500,1602,14.0,1920,1080,16,1024.0,Windows 11,1.45,1209.0
Dell,Intel Core i5 2310   2.90GHz,3642,Intel Arc,4253,13.3,1920,1080,8,256.0,Windows 10,1.18,560.17
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,13.5,1920,1280,16,1024.0,Windows 11,2.35,1309.0
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel HD Graphics 620,926,15.6,1920,1080,8,128.0,Windows 10,1.77,599.99
Precision,Intel Core i7 13800H,27476,Intel Iris Plus 640,1344,16.0,1920,1200,32,512.0,Windows 11,1.6,2902.46
ASUS,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,8,256.0,Windows 10,1.73,629.99
Dell,Intel Core i5 1235U,13554,Intel UHD Graphics,1476,15.6,1920,1080,8,256.0,Windows 11,1.66,425.0
HP,Intel Pentium Silver N6000   1.10GHz,3089,Intel HD Graphics 620,926,14.0,1366,768,8,8.0,ChromeOS,1.83,758.66
Dell,AMD Ryzen 7 5825U,18462,GeForce MX550,4601,15.6,1920,1080,16,512.0,Windows 10,2.06,949.0
Asus,Intel Core i3 4010U   1.70GHz,1655,Intel UHD Graphics,1476,14.0,1920,1080,8,128.0,Windows 10,1.27,649.99
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel UHD Graphics,1476,17.3,1600,900,20,256.0,Windows 11,1.6,749.0
Lenovo,Intel Core i7 1270P,17546,Intel Iris Xe,2690,14.0,1920,1200,32,1024.0,Windows 11,2.39,2199.0
Lenovo,Intel Core i5 4300U   1.90GHz,2499,Intel Arc,4253,14.0,1366,768,16,500.0,Windows 10,1.77,254.98
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel HD Graphics 620,926,15.6,1920,1080,32,512.0,Windows 11,1.77,666.79
HP,Intel N50,2350,Intel HD Graphics 620,926,14.0,1366,768,4,32.0,Windows 10,1.95,199.99
Lenovo,Intel Core i7 4558U   2.80GHz,3052,Intel UHD Graphics,1476,16.0,1920,1080,16,512.0,Windows 10,0.45,820.99
HP,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics,1476,14.0,1366,768,4,64.0,Windows 11,1.47,188.0
HP,Intel Core i7 1260P,17229,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,2.22,949.99
HP,AMD Ryzen 3 3250U,3855,Intel UHD Graphics,1476,15.6,1366,768,32,1024.0,Windows 10,1.77,699.79
Dell,Intel Core i7 1185G7E   2.80GHz,10444,Intel Iris Xe,2690,13.0,1920,1080,16,256.0,Windows 11,2.09,750.74
Asus,Intel Celeron N4500   1.10GHz,2003,Intel UHD Graphics,1476,15.6,1920,1080,4,64.0,Chrome OS,1.77,353.99
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,24,1024.0,Windows 10,2.61,689.0
Asus,Intel Celeron N3350   1.10GHz,1108,Intel Arc,4253,14.0,1366,768,4,64.0,ChromeOS,1.41,184.99
Lenovo,Intel Core i3 8130U   2.20GHz,3591,Intel UHD Graphics 620,1042,15.6,1920,1080,4,64.0,ChromeOS,2.0,314.0
Dell,AMD Ryzen 5 2400G,8734,Ryzen 3 4300G with Radeon Graphics,2040,16.0,1920,1200,64,2048.0,Windows 10,1.87,1299.0
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16,512.0,Windows 11,2.3,1119.0
Microsoft,Intel Core i7 12700TE,15616,Intel Iris Xe,2690,13.5,2256,1504,16,512.0,Windows 10,1.3,1783.99
HP,Intel Celeron N4120   1.10GHz,2527,Intel UHD Graphics 600,324,14.0,1366,768,4,64.0,Chrome OS,1.75,229.99
Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.7,999.0
Acer,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,16,256.0,Windows 11,2.06,675.42
SAMSUNG,Intel Celeron N4000   1.10GHz,1417,Intel UHD Graphics 600,324,15.6,1920,1080,4,32.0,Chrome OS,2.11,303.95
Dell,Intel Core i3 7100U   2.40GHz,2719,Intel HD Graphics 620,926,11.6,1366,768,8,256.0,Windows 10,2.13,707.99
Lenovo,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,14.0,1920,1080,4,128.0,Windows 11,2.11,484.0
Dell,AMD Ryzen 7 5825U,18462,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,512.0,Windows 11,2.61,659.0
Lenovo,MT8173,804,FireMV 2450,73,14.0,1366,768,4,32.0,Chrome OS,1.92,194.99
ROKC,Intel Core i7 1165G7   2.80GHz,10346,Intel Arc,4253,13.3,1920,1080,16,1000.0,Windows 11,1.45,749.99
Dell,Intel Core i7 12650H,23276,Intel UHD Graphics,1476,13.3,3840,2160,8,512.0,Windows 11,1.18,750.74
Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,20,512.0,Windows 11,2.5,582.0
Lenovo,MediaTek Kompanio 520/528 (MT8186/MT8186T),3949,Intel UHD Graphics,1476,14.0,1920,1080,4,64.0,Chrome OS,1.32,234.49
Lenovo,Intel Core i7 8750H   2.20GHz,9947,Quadro P600,3266,17.3,1920,1080,8,1024.0,Windows 10,1.2,1449.09
HP,Intel Core i3 1125G4   2.00GHz,9737,Intel HD Graphics 620,926,17.3,1600,900,32,2048.0,Windows 11,2.22,629.99
Dell,Intel Core i5 4300U   1.90GHz,2499,Intel UHD Graphics,1476,14.0,1366,768,16,512.0,Windows 10,2.0,277.98
HP,AMD Ryzen 5 7540U,19087,Radeon 740M,3436,14.0,1920,1200,16,512.0,Windows 11,2.38,736.84
Lenovo,Intel Core i7 8850H   2.60GHz,10298,Quadro P2000,6921,15.6,1920,1080,16,1024.0,Windows 10,1.83,2926.31
Acer,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,14.0,1920,1080,8,1024.0,Windows 11,1.2,655.0
Dell,Intel Core i5 1235U,13554,Intel UHD Graphics,1476,16.0,1920,1200,32,1024.0,Windows 11,1.86,729.99
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,1.5,1675.99
HP,AMD Ryzen 5 5500U,13144,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,17.3,1920,1080,32,1024.0,Windows 10,1.41,735.0
HP,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,16,1024.0,Windows 11,1.64,446.4
Dell,Intel Core i5 1035G1   1.00GHz,7460,Intel HD Graphics 620,926,15.6,1920,1080,8,512.0,Windows 11,1.77,544.49
Samsung,Intel Core i5 1340P,20247,Intel Iris Xe,2690,16.0,2880,1800,16,512.0,Windows 11,1.55,1474.99
Dell,Intel Core i5 1245U,13481,Intel HD Graphics 620,926,14.0,1920,1080,16,512.0,Windows 10,1.4,749.99
Lenovo,Intel Core i3 330E   2.13GHz,1260,Intel HD Graphics 620,926,15.6,1920,1080,4,500.0,Windows 10,1.03,441.0
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,14.0,1920,1200,16,256.0,Windows 11,1.33,1550.62
Dell,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 1111,2.55,975.0
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Pro Graphics 6200,1449,14.0,1920,1080,8,512.0,Windows 10,1.74,764.0
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.77,649.99
ASUS,AMD Ryzen 7 5700U,15853,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,8,512.0,Windows 11,1.93,589.99
HP,AMD 3020e,2458,Radeon R2,240,14.0,1366,768,4,64.0,Windows 10,1.45,239.0
HP,Intel Core i5 1345U,15348,Intel Iris Xe,2690,16.0,1920,1200,16,512.0,Windows 11,1.67,1682.92
Acer,Intel Celeron N5100   1.10GHz,3310,Intel UHD Graphics,1476,15.6,1920,1200,4,32.0,Chrome OS,1.81,344.99
Dell,Intel Core i7 12800H,24971,Intel Arc,4253,15.6,1920,1080,16,2000.0,Windows 10,1.59,1218.52
HP,AMD Ryzen 3 3250U,3855,Intel UHD Graphics,1476,15.6,1366,768,8,256.0,Windows 10,1.77,545.0
Dell,Intel N100,5641,Intel HD Graphics 620,926,11.6,1366,768,4,128.0,Windows 8.1,2.15,490.99
Lenovo,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1920,1080,8,256.0,Windows 11,1.3,539.99
HP,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics,1476,14.0,1920,1080,4,64.0,Windows 10,1.24,318.33
HP,AMD Ryzen 5 5500U,13144,Intel UHD Graphics,1476,17.3,1920,1080,32,1024.0,Windows 10,1.77,815.0
HP,Intel Core i7 12700TE,15616,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,1.45,1815.55
Dell,AMD Ryzen 7 2800H,8013,Intel UHD Graphics,1476,15.6,1920,1080,16,512.0,Windows 11,3.64,649.89
ROKC,Intel Core i3 1115G4   3.00GHz,6132,Intel Arc,4253,15.6,1920,1080,20,1000.0,Windows 11,1.64,499.99
HP,Intel Core i7 1355U,15287,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,2.11,949.99
HP,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,15.6,1920,1080,64,2048.0,Windows 11,1.01,992.0
Lenovo,Intel Core i5 1335U,16980,Intel Iris Xe,2690,16.0,1920,1200,8,1024.0,Windows 10,2.05,909.0
Asus,Intel Core i9 8950HK   2.90GHz,10566,GeForce GTX 1050 Ti,6308,15.6,3840,2160,16,512.0,Windows 10,2.5,1799.99
Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,16.0,1920,1200,16,512.0,Windows 11,2.1,749.99
Dell,Intel Core i7 1255U,13775,GeForce MX570,6020,16.0,1920,1200,24,1024.0,Windows 11,1.87,1399.0
Lenovo,Intel Core i7 1365U,15451,Intel Iris Xe,2690,13.3,1920,1200,16,512.0,Windows 10,1.85,1149.99
Lenovo,Intel Core i7 1355U,15287,Intel Iris Xe,2690,16.0,1920,1200,16,2048.0,Windows 11,1.91,1279.0
Lenovo,Intel Core i7 1355U,15287,Intel Iris Xe,2690,14.0,1920,1080,16,1024.0,Windows 10,0.45,939.95
Lenovo,Intel Core i3 1210U,10641,Intel HD Graphics 620,926,15.6,1920,1080,8,512.0,Windows 10,2.68,729.99
HP,AMD Ryzen 5 2400G,8734,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,8,256.0,Windows 11,1.7,440.0
Dell,Intel Core i7 985   3.47GHz,3928,RTX A2000,13772,17.3,1920,1080,32,2000.0,Windows 11,3.64,2668.91
Lenovo,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics,1476,14.0,1920,1080,4,1024.0,Windows 11,1.77,409.99
MSI,Intel Core i7 13620H,26454,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 11,1.7,749.0
Acer,Intel Core i3 1215U,11027,Intel Iris Xe,2690,15.6,1920,1080,8,256.0,ChromeOS,2.55,499.99
Lenovo,AMD Athlon L110,197,Radeon Athlon Silver 3050U,679,14.0,1920,1080,4,128.0,Windows 11,0.45,199.0
Asus,Intel Core i7 1260P,17229,Intel Iris Xe,2690,14.0,1920,1080,16,1024.0,Windows 11,1.59,1538.57
Dell,AMD Ryzen 5 5625U,15084,Radeon R5 220,133,15.6,1920,1080,16,512.0,Windows 11,1.74,599.99
Lenovo,Intel Core i5 1335U,16980,Intel Iris Xe,2690,16.0,1920,1200,16,256.0,Windows 11,2.15,1478.57
Lenovo,Intel Core i7 1165G7   2.80GHz,10346,Intel HD Graphics 620,926,14.0,1920,1080,16,2048.0,Windows 10,1.77,1599.99
Asus,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,11.6,1366,768,4,64.0,Windows 10,1.67,183.95
Acer,Intel Core i3 1005G1   1.20GHz,4982,Intel HD Graphics 620,926,15.6,1920,1080,8,128.0,Windows 10,2.22,479.78
Dell,Intel Celeron N4500   1.10GHz,2003,Intel UHD Graphics,1476,11.6,1366,768,4,32.0,Chrome OS,1.86,316.99
HP,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1366,768,12,512.0,Windows 11,2.68,539.99
DELL,Intel Core i7 1265U,14043,Intel Iris Xe,2690,14.0,1920,1200,16,512.0,Windows 11,1.77,1199.0
MSI,Intel Core i9 13950HX,44905,Intel HD Graphics 620,926,17.0,2560,1600,32,1024.0,Windows 11,5.0,3299.0
HP,Intel Core i5 12450H,17441,Intel Iris Xe,2690,15.6,1920,1080,12,1024.0,Windows 10,1.73,674.0
Dell,Intel Core i5 9400F   2.90GHz,9497,Intel UHD Graphics 630,1247,15.6,1920,1080,32,1024.0,Windows 10,1.82,436.98
Dell,AMD Ryzen 7 5825U,18462,Radeon Ryzen 5 4600GE with Radeon Graphics,1792,15.6,1920,1080,16,1024.0,Windows 11,2.21,699.0
LG,Intel Core i5 1240P,17329,Intel HD Graphics 620,926,14.0,1920,1080,8,256.0,Windows 11,2.27,1052.45
Asus,Intel Core Duo T2450   2.00GHz,411,Radeon R2,240,10.1,1366,768,4,250.0,Windows Vista,1.14,799.0
