CPU Mark,GPU Mark,Monitor,RAM,Storage Amount,Weight,Encoded_Brand,Price,Encoded_OS,Resolution
20536,2690,15.6,12,512.0,1.77,29,592.79,13,2073600
8473,12961,15.6,16,1024.0,2.3,0,1179.0,13,2073600
8473,12961,15.6,16,1024.0,2.3,0,1179.0,10,2073600
15287,12961,17.3,64,4096.0,2.5,23,2129.0,10,2073600
15287,12961,17.3,64,4096.0,2.5,23,2129.0,13,2073600
10984,7868,15.6,16,1024.0,2.27,29,929.0,10,2073600
12012,7576,15.6,8,512.0,2.41,5,979.0,10,2073600
19333,12961,16.0,32,8192.0,1.32,30,2699.0,13,4096000
17229,4253,14.0,16,1024.0,1.27,0,789.99,13,3686400
10936,10005,16.0,16,1024.0,0.45,29,1181.24,10,2073600
10954,22459,15.6,64,2048.0,1.79,13,2659.0,13,2073600
11877,6608,14.0,16,512.0,2.09,13,849.99,10,2073600
7646,7868,15.6,8,256.0,2.32,0,652.0,10,2073600
23276,4253,15.6,32,1000.0,1.8,13,1074.59,13,2073600
14812,7320,17.3,16,1024.0,2.78,0,1178.99,10,2073600
20843,2690,15.6,8,1024.0,2.56,29,609.79,13,2073600
8185,27324,17.3,32,1000.0,3.64,13,2432.42,13,2073600
37546,2690,16.0,16,512.0,1.91,13,1099.0,13,2073600
9891,4253,15.6,16,512.0,1.73,23,458.0,13,2073600
46110,1042,13.3,32,1024.0,1.45,23,523.99,13,2073600
23276,4253,15.6,32,1000.0,1.8,13,1080.37,10,2073600
8473,12961,15.6,16,2048.0,2.3,0,1199.0,10,2073600
23276,4253,15.6,16,256.0,1.59,13,1081.07,10,1049088
8473,7868,15.6,8,256.0,3.15,29,729.99,10,2073600
5897,14691,16.1,16,512.0,2.13,23,949.99,10,2073600
24268,7320,17.3,64,4096.0,3.0,0,1949.0,10,2073600
24268,7320,17.3,64,4096.0,3.0,0,1949.0,10,2073600
23276,7868,15.6,32,1024.0,1.56,13,2012.77,10,2304000
15616,20905,17.0,32,1024.0,3.05,13,3592.26,13,2073600
23062,4253,14.0,16,256.0,1.23,13,1079.91,10,2073600
7646,7868,15.6,8,256.0,1.86,33,662.63,10,2073600
8185,12961,15.6,16,512.0,2.3,0,1169.0,10,2073600
10641,4253,13.3,8,256.0,1.59,13,499.0,10,1049088
26423,5051,16.0,16,512.0,2.84,23,1472.69,10,2073600
17229,4601,16.0,16,512.0,1.74,13,875.0,13,9216000
19087,3436,14.0,16,512.0,1.45,23,723.99,13,2304000
26423,6457,15.6,16,1024.0,1.72,23,1884.99,13,2073600
28003,4253,15.6,16,256.0,3.64,13,1316.69,13,2073600
48083,7320,17.0,32,2048.0,3.1,33,3899.0,13,4096000
6132,4253,15.6,4,128.0,1.68,5,289.0,13,2073600
28003,2690,16.0,16,1024.0,1.88,5,834.99,13,2304000
10984,7868,15.6,32,1024.0,2.25,29,959.0,13,2073600
8473,12961,15.6,24,1024.0,1.5,0,1219.0,13,2073600
24971,4253,14.0,32,2000.0,1.23,13,1180.4,13,2073600
20843,2690,15.6,8,2048.0,2.68,29,624.79,13,2073600
19333,5051,16.0,16,512.0,2.0,29,1089.0,10,2073600
18462,4601,15.6,16,512.0,2.06,13,949.0,10,2073600
27933,2690,15.6,16,256.0,1.81,13,839.99,13,2073600
8473,12961,15.6,32,2048.0,2.3,0,1229.0,13,2073600
8473,12961,15.6,16,1024.0,1.5,0,1229.0,13,2073600
8473,12961,15.6,16,1024.0,2.3,0,1229.0,13,2073600
8473,12961,15.6,16,1024.0,2.18,0,1229.0,13,2073600
8473,12961,15.6,16,1024.0,2.32,0,1229.0,10,2073600
10984,7868,15.6,8,1024.0,2.25,29,969.0,10,2073600
23276,4253,14.0,16,512.0,1.36,13,1111.1,10,2073600
18753,4253,16.0,8,512.0,1.85,13,895.28,13,2304000
19087,3436,14.0,16,512.0,2.38,23,736.84,13,2304000
8185,17089,17.3,12,512.0,3.64,13,1572.87,13,2073600
24268,7320,17.3,48,2048.0,2.59,5,1999.0,13,2073600
28003,2690,17.3,16,512.0,2.49,23,849.99,13,2073600
19333,7320,14.0,16,1024.0,0.45,29,1599.0,10,2073600
10936,11706,15.6,16,512.0,2.09,5,1448.98,10,2073600
24971,4253,15.6,32,1000.0,1.59,13,1204.65,13,1049088
23276,2690,15.6,16,512.0,1.88,23,711.0,13,2073600
12421,19560,17.0,32,1000.0,3.64,13,2759.28,13,2304000
17329,4253,13.3,8,256.0,0.86,39,838.05,13,2073600
17329,4253,13.3,8,256.0,0.87,39,838.05,13,2073600
17329,4253,13.3,8,256.0,0.86,39,838.05,13,2073600
23276,4253,15.6,32,2000.0,1.8,13,1127.72,10,2073600
9891,4253,15.6,8,512.0,1.7,23,480.0,13,2073600
15019,19603,15.6,16,512.0,4.1,37,3359.69,10,8294400
11027,2690,15.6,8,128.0,1.7,5,338.54,13,2073600
16980,2690,15.6,8,512.0,1.59,23,522.49,13,2073600
7646,7868,15.6,8,1024.0,2.5,0,689.0,10,1049088
23062,2690,14.0,16,256.0,1.45,13,710.89,10,2073600
24971,4253,15.6,16,2000.0,1.59,13,1218.52,10,2073600
20851,6179,14.0,16,512.0,1.39,29,1478.42,13,2304000
19333,6992,16.0,32,1024.0,1.26,29,1554.63,13,2304000
23728,4253,13.4,32,1000.0,3.64,13,1163.26,13,2304000
17329,4253,13.3,8,256.0,0.87,39,851.2,13,2073600
22681,10181,15.6,16,8192.0,1.77,5,2669.99,13,2073600
8185,12961,15.6,16,1024.0,3.23,0,1229.0,10,2073600
8185,12961,15.6,16,1024.0,2.08,0,1229.0,10,2073600
10936,7868,15.6,8,512.0,2.41,5,999.0,10,2073600
8185,27324,17.3,64,4000.0,3.64,13,2598.74,13,2073600
8185,27324,17.3,12,512.0,3.64,13,2598.74,13,2073600
8185,27324,17.3,8,1000.0,3.64,13,2598.74,13,2073600
8185,27324,17.3,64,4000.0,3.64,13,2598.74,13,2073600
8185,27324,17.3,64,1000.0,3.64,13,2598.74,13,2073600
8185,27324,17.3,64,4000.0,3.64,13,2598.74,13,2073600
8185,27324,17.3,32,512.0,3.64,13,2598.74,13,2073600
8185,27324,17.3,32,512.0,3.64,13,2598.74,13,2073600
8185,27324,17.3,12,512.0,3.64,13,2598.74,13,2073600
8185,27324,17.3,64,4000.0,3.64,13,2598.74,13,2073600
7646,7868,15.6,8,512.0,1.86,33,699.79,10,2073600
23728,2690,15.6,16,1024.0,2.26,13,743.88,13,2073600
8185,17089,17.3,32,1000.0,3.64,13,1632.93,13,2073600
17441,2690,15.6,8,512.0,1.68,0,549.0,10,2073600
10444,7868,15.6,16,512.0,1.64,33,964.99,10,2073600
18462,4601,15.6,16,512.0,1.64,13,999.0,13,2073600
18462,4601,15.6,16,512.0,1.64,13,999.0,13,2073600
16409,17089,16.0,64,2048.0,1.82,8,3299.0,13,9216000
22681,10181,15.6,16,4096.0,2.64,5,2719.0,13,2073600
17329,2690,13.3,8,256.0,1.77,29,549.0,10,4096000
17329,2690,13.3,8,256.0,1.31,29,549.0,10,2304000
17329,2690,13.3,8,256.0,1.38,29,549.0,10,4096000
8185,17089,17.3,16,2000.0,3.64,13,1647.94,13,2073600
15084,2690,15.6,12,256.0,1.65,29,478.99,17,2073600
28003,2690,14.5,16,512.0,1.55,5,889.49,13,5184000
19333,6992,14.0,16,512.0,2.21,29,1597.73,13,2304000
9891,4253,14.0,16,512.0,1.73,33,497.49,13,2073600
23728,12961,17.0,64,2000.0,3.64,13,3641.24,13,8294400
24971,3708,15.6,16,512.0,2.67,13,1097.24,13,1049088
18462,4601,15.6,16,1024.0,1.64,13,1009.0,13,2073600
28523,10181,13.4,16,1024.0,1.18,5,3451.99,13,9216000
20753,5051,15.6,16,1024.0,2.86,33,1246.47,13,2073600
20753,5051,15.6,16,1024.0,2.84,33,1246.47,13,2073600
24971,2690,15.6,16,1024.0,1.73,13,799.99,13,2073600
13775,6020,16.0,16,512.0,1.73,13,989.0,13,2304000
30878,1855,15.6,16,256.0,2.67,29,685.0,13,2073600
13775,6020,16.0,16,512.0,2.4,13,992.0,13,2304000
17229,4601,16.0,16,512.0,1.77,13,949.0,13,9216000
17229,4601,16.0,16,512.0,1.74,13,949.99,13,9216000
8473,7868,15.6,12,512.0,2.25,29,799.0,13,2073600
23276,4253,15.6,64,2000.0,1.8,13,1191.25,13,2073600
20886,16038,17.3,64,1024.0,2.45,33,4031.04,10,2073600
16980,2690,16.0,8,512.0,1.6,0,549.99,13,2304000
20843,2690,15.6,32,1024.0,2.0,23,678.49,13,2073600
13481,4253,14.0,16,256.0,3.06,13,695.0,13,2073600
19333,6992,16.0,16,512.0,1.69,29,1639.01,13,2304000
26454,4601,15.6,16,512.0,3.64,13,1476.21,13,2073600
21133,2040,16.0,12,512.0,1.88,5,522.99,13,1228800
13144,2040,15.0,12,256.0,2.12,23,325.49,13,2073600
19333,6992,16.0,16,512.0,2.1,29,1642.54,13,2304000
13144,3729,14.0,8,256.0,2.23,5,595.94,10,2073600
23276,4253,15.6,32,1000.0,1.59,13,1204.65,13,2073600
24971,2690,15.6,16,512.0,1.75,23,819.29,10,2073600
27933,2690,15.6,16,256.0,1.81,13,917.3,13,2073600
20843,2690,15.6,20,1024.0,2.08,29,687.7,13,2073600
22681,10181,15.6,16,8192.0,2.5,5,2834.99,13,2073600
23284,2690,14.5,8,1024.0,1.47,5,768.98,10,5184000
13775,6020,16.0,16,512.0,1.52,13,1019.0,13,2304000
8185,23757,17.3,32,1000.0,3.64,13,2390.84,13,2073600
15019,11157,15.6,32,1024.0,2.09,33,2068.53,10,2073600
18462,4601,15.6,24,1024.0,1.64,13,1049.0,13,2073600
18462,4601,15.6,24,1024.0,3.35,13,1049.0,13,2073600
6830,4253,14.0,16,256.0,1.99,13,359.99,10,2073600
16980,4253,14.0,16,256.0,2.43,13,894.99,13,2073600
8475,4253,14.0,4,128.0,1.82,5,446.98,10,2073600
19453,2690,14.0,8,1024.0,2.27,23,649.99,13,2073600
8473,7868,15.6,8,512.0,2.25,29,829.0,13,2073600
7646,6308,15.6,8,512.0,1.86,33,599.99,10,2073600
19333,6992,14.0,16,512.0,1.19,13,1682.54,13,2073600
8473,7576,15.6,8,512.0,1.8,29,799.0,10,2073600
23276,2690,15.6,16,512.0,1.65,13,779.49,13,2073600
7822,7868,15.6,8,256.0,2.18,5,767.0,10,2073600
27933,6992,14.0,32,1024.0,1.45,23,2435.6,13,4096000
28003,2690,14.5,16,1024.0,2.24,5,939.99,13,5184000
16980,2690,14.0,8,512.0,0.8,29,569.99,10,2304000
15287,4253,14.0,16,512.0,1.98,29,812.16,13,2304000
23062,4253,15.6,4,128.0,2.66,13,1225.73,10,1049088
23062,4253,15.6,8,512.0,1.84,13,1225.73,10,2073600
10936,11706,15.6,16,512.0,2.0,5,1599.9,10,2073600
14526,7868,17.3,32,4096.0,2.6,5,1429.0,13,2073600
14526,7868,17.3,32,4096.0,2.59,5,1429.0,10,2073600
20247,5051,16.0,16,512.0,0.45,29,1279.0,10,2073600
29690,2690,17.3,16,1024.0,1.72,5,999.99,13,2073600
29690,2690,17.3,16,512.0,2.09,5,999.99,13,2073600
29690,2690,17.3,16,1024.0,1.72,5,999.99,13,2073600
8185,25351,17.3,64,2000.0,3.64,13,2598.74,13,2073600
17229,6020,16.0,16,512.0,1.86,13,1299.0,13,2304000
17441,2690,15.6,16,512.0,2.46,0,589.0,13,2073600
17441,2690,15.6,16,512.0,3.46,0,589.0,13,2073600
17441,2690,15.6,16,512.0,2.7,0,589.0,10,2073600
19333,6992,16.0,16,1024.0,0.63,29,1699.99,13,9216000
28003,4253,13.4,16,512.0,1.23,13,1497.87,13,2304000
23276,7576,15.6,32,2048.0,1.82,13,2221.03,10,2304000
17229,4601,16.0,32,512.0,1.81,13,999.0,13,9216000
28003,2690,14.5,16,512.0,1.78,5,949.99,13,5184000
17229,4601,16.0,16,1024.0,2.25,13,999.99,13,9216000
23276,4253,15.6,32,2000.0,1.59,13,1252.01,13,2073600
21525,6608,17.3,32,1024.0,1.77,29,1799.99,13,2073600
13554,2690,15.6,8,256.0,1.74,29,461.99,10,2073600
17229,4253,16.0,16,512.0,1.75,0,929.99,13,2304000
16980,2690,16.0,16,512.0,1.99,29,579.99,10,2304000
23276,3708,15.6,8,512.0,2.98,13,1097.24,13,1049088
23276,3708,15.6,16,512.0,6.09,13,1097.24,13,1049088
18462,4601,15.6,16,256.0,1.64,13,1079.99,13,2073600
6287,4253,14.0,16,512.0,2.27,13,339.99,10,2073600
24971,4253,15.6,64,2000.0,1.59,13,1354.81,13,1049088
16980,2690,17.3,12,512.0,2.09,23,583.0,13,2073600
10936,7868,15.6,16,1024.0,2.4,5,1099.0,10,2073600
26454,1818,15.6,8,512.0,1.77,23,615.0,10,1049088
21088,7320,14.0,32,1024.0,2.59,29,1975.04,13,2073600
23062,4253,15.6,16,512.0,2.3,13,1255.74,10,2073600
16980,2690,16.0,8,512.0,0.93,29,584.99,10,2304000
28523,13645,17.0,64,1024.0,2.57,8,4999.0,13,9216000
26364,7108,15.6,32,1024.0,1.73,23,2410.75,13,2073600
17329,2690,15.6,8,512.0,2.5,5,599.99,13,2073600
46110,1476,14.0,16,256.0,1.36,13,876.39,10,1049088
13554,2690,15.6,8,512.0,1.67,0,469.99,13,2073600
13554,2690,15.6,8,512.0,1.92,0,469.99,13,2073600
13554,2690,15.6,16,512.0,1.91,13,470.0,13,2073600
6287,4253,14.0,16,256.0,2.27,13,344.99,10,2073600
27933,2690,15.6,16,512.0,1.81,13,969.99,13,2073600
8553,7868,15.6,24,1024.0,1.86,33,869.0,13,2073600
8473,7868,15.6,16,1024.0,2.2,5,861.42,10,2073600
18462,4601,15.6,24,1024.0,2.35,13,1099.0,10,2073600
23728,12961,17.0,16,1000.0,3.64,13,3980.1,13,8294400
17229,4253,15.6,32,1000.0,1.82,23,949.99,13,2073600
17229,4253,15.6,32,1000.0,1.83,23,949.99,13,2073600
17229,4253,15.6,32,1000.0,1.83,23,949.99,13,2073600
17229,4253,15.6,32,1000.0,1.83,23,949.99,13,2073600
12802,13772,17.0,8,256.0,3.64,13,2286.89,13,2304000
23276,4253,15.6,8,512.0,1.59,13,1286.0,10,2073600
16980,4253,15.6,16,256.0,1.7,13,939.99,13,2073600
23062,4253,15.6,8,256.0,1.35,13,1278.76,10,1049088
23062,4253,15.6,8,256.0,2.9,13,1278.76,10,2073600
28003,2690,14.5,16,2048.0,1.77,5,984.99,13,5184000
17329,2690,14.0,8,512.0,1.77,29,609.99,13,4
21088,6992,14.0,16,512.0,2.12,29,1929.52,13,2304000
23728,12961,17.0,32,1000.0,3.64,13,4024.99,13,2304000
21088,6992,16.0,32,1024.0,1.72,29,1931.54,13,2304000
16980,2690,14.0,8,512.0,1.52,23,599.19,13,2073600
16980,2690,14.0,8,256.0,2.6,23,599.49,13,2073600
20753,6608,17.3,16,512.0,2.6,33,1799.99,10,2073600
7646,7868,15.6,8,512.0,2.18,29,789.99,10,1920000
16980,2690,15.6,16,512.0,1.78,0,599.99,13,2073600
16980,2690,14.0,8,512.0,1.48,0,599.99,13,2304000
19333,6992,14.0,32,1024.0,1.63,29,1778.54,13,2304000
23276,7576,15.6,64,2048.0,1.82,13,2323.83,10,2304000
8473,7868,15.6,16,1024.0,2.25,29,879.0,13,2073600
17441,2690,15.6,12,512.0,1.68,0,619.0,13,2073600
10936,14124,16.0,16,1024.0,0.45,29,2039.0,10,2073600
23276,4253,15.6,64,1000.0,1.59,13,1307.45,13,1049088
13775,4601,15.6,16,512.0,4.11,29,837.89,13,2073600
13775,4253,16.0,16,512.0,2.09,29,774.99,13,4096000
13775,4253,16.0,16,512.0,2.1,29,774.99,13,4096000
13775,4253,16.0,16,512.0,2.09,29,774.99,13,4096000
17229,4601,16.0,16,1024.0,2.52,13,1049.0,13,9216000
17229,4601,16.0,16,2048.0,1.62,13,1049.99,13,9216000
17229,4601,16.0,32,512.0,1.79,13,1049.99,13,9216000
13775,6020,16.0,32,2048.0,1.84,13,1099.0,13,2304000
28003,2690,14.5,16,1024.0,1.11,5,999.99,13,5184000
23062,4253,15.6,16,512.0,1.03,13,1303.62,10,1049088
23062,4253,15.6,16,512.0,1.45,13,1303.62,10,2073600
23276,2808,13.3,8,1024.0,1.07,13,869.0,10,2073600
23276,2808,13.3,8,1024.0,1.07,13,869.0,10,2073600
17329,2690,15.6,12,256.0,1.77,23,619.99,13,2073600
9716,4253,15.6,32,1000.0,1.7,23,549.99,13,1049088
18825,1792,14.0,16,512.0,1.7,33,449.0,13,2073600
10936,14124,16.0,16,1024.0,0.45,29,2059.0,10,2073600
20843,2690,14.0,16,512.0,1.77,23,747.49,13,2073600
26423,2690,14.0,16,1024.0,1.29,13,949.0,10,3136000
8185,23757,17.3,32,2000.0,3.64,13,2598.74,13,2073600
8185,23757,17.3,32,2000.0,3.64,13,2598.74,13,2073600
8185,23757,17.3,64,4000.0,3.64,13,2598.74,13,2073600
8185,23757,17.3,16,2000.0,3.64,13,2598.74,13,2073600
15822,4822,14.0,4,512.0,0.45,29,1020.5,10,2073600
24971,2690,14.0,16,1024.0,1.53,13,899.0,10,2073600
4390,4253,15.6,4,128.0,1.91,38,249.99,13,2073600
20843,2690,15.6,20,2048.0,1.77,29,750.79,13,2073600
17329,926,12.5,8,256.0,2.18,29,215.0,10,1049088
28003,2690,14.5,16,512.0,1.53,5,1009.99,13,5184000
13775,4601,15.6,16,512.0,0.88,29,849.99,13,2073600
28003,4253,15.6,16,512.0,2.11,13,1599.99,13,2304000
24268,7320,17.3,64,4096.0,2.59,5,2389.99,13,2073600
29690,4253,16.0,32,1024.0,3.18,5,1699.99,13,6400000
29690,4253,16.0,32,1024.0,3.18,5,1699.99,13,6400000
10936,14124,17.3,16,1024.0,0.45,29,2079.74,10,2073600
14526,7868,17.3,64,4096.0,2.59,5,1539.0,13,2073600
16506,1792,14.0,16,512.0,1.7,33,399.0,13,2073600
20732,6608,15.6,16,512.0,1.54,13,1849.99,10,2304000
17329,2690,14.0,8,512.0,2.22,29,630.0,13,3136000
16506,1792,15.6,8,512.0,2.11,29,399.99,13,2073600
17441,2690,15.6,16,512.0,1.82,0,639.0,10,2073600
16506,2040,15.6,16,512.0,1.64,13,459.0,13,2073600
13775,4601,15.6,16,512.0,1.52,29,865.0,13,2073600
21493,2690,13.3,8,256.0,1.25,13,789.81,13,2073600
23276,4253,15.6,64,2000.0,1.59,13,1354.81,13,2073600
23276,4253,15.6,64,2000.0,1.59,13,1354.81,13,2073600
44905,7320,18.0,32,2048.0,3.06,37,4499.99,13,4096000
23062,2690,12.3,16,512.0,1.23,29,849.99,13,2304000
16980,2690,17.3,16,512.0,2.22,23,627.0,13,2073600
29690,2690,14.5,16,1024.0,1.68,5,1099.0,10,5184000
18462,4601,15.6,24,2048.0,1.64,13,1169.0,10,2073600
18462,4601,15.6,48,1024.0,1.64,13,1169.0,10,2073600
12421,4253,14.0,16,256.0,1.23,13,727.64,10,2073600
28003,4253,13.4,32,1000.0,1.23,13,1644.1,13,2304000
28003,2690,14.5,16,1024.0,2.03,5,1039.99,13,5184000
11027,2690,14.0,8,256.0,1.77,23,409.99,13,2073600
17441,2690,15.6,16,1024.0,2.21,0,649.0,10,2073600
12421,7320,16.0,16,1000.0,1.85,13,1258.39,13,4096000
9947,15507,15.6,8,256.0,1.77,5,2134.99,10,2073600
15287,4253,15.6,32,1000.0,1.6,23,899.99,13,2073600
8473,6138,15.6,12,256.0,1.86,33,719.99,10,2073600
18753,2690,15.6,32,1024.0,1.7,33,699.0,13,2073600
17229,4601,16.0,16,2048.0,1.67,13,1099.0,13,9216000
17229,4601,16.0,32,1024.0,2.11,13,1099.0,13,9216000
17229,4601,16.0,32,1024.0,1.88,13,1099.99,13,9216000
17329,2690,13.3,8,256.0,0.58,29,647.55,10,4096000
21133,2040,16.0,12,512.0,1.86,5,599.99,13,1228800
14812,4601,15.6,16,512.0,1.68,13,949.0,13,2073600
28003,4253,16.0,16,1024.0,1.4,23,1659.99,13,4096000
20356,2040,16.0,16,512.0,1.86,5,579.99,13,1228800
17229,6020,16.0,32,1024.0,1.86,13,1449.0,13,2304000
15287,4253,15.6,16,256.0,2.89,13,908.46,13,2073600
17329,926,12.5,8,256.0,1.38,29,225.0,10,1049088
9891,4253,15.6,32,1000.0,1.66,13,589.99,13,2073600
7646,7868,17.3,8,256.0,3.0,0,849.0,10,2073600
16980,2690,17.3,16,512.0,2.56,23,644.79,13,2073600
9947,15507,15.6,8,512.0,1.43,5,2178.99,10,2073600
24971,2690,14.0,64,2048.0,1.53,13,949.0,13,2073600
13554,2690,14.0,8,512.0,1.5,29,515.56,13,2304000
9947,15507,15.6,16,512.0,1.77,5,2182.99,10,2073600
10280,2690,14.0,8,512.0,2.0,33,391.4,13,2073600
11027,2690,14.0,8,256.0,1.5,23,419.99,13,2073600
23062,2690,14.0,32,1024.0,1.5,23,879.0,13,2073600
13554,2690,15.6,12,256.0,1.77,13,516.79,10,2073600
10444,6138,14.0,16,512.0,1.29,33,910.05,10,8294400
13775,4601,15.6,16,512.0,1.75,23,899.99,13,2073600
17329,2690,14.0,8,512.0,1.25,0,662.0,13,2073600
27933,2690,13.3,16,256.0,1.25,13,1067.11,13,2073600
15287,4601,15.6,16,512.0,2.22,23,999.0,13,2073600
15287,4601,15.6,16,512.0,1.77,23,999.99,13,2073600
8473,7868,15.6,12,512.0,2.54,5,949.0,10,2073600
8553,7868,15.6,32,1024.0,1.86,33,959.0,10,2073600
16980,2690,17.3,16,512.0,2.68,23,651.19,13,2073600
9891,4253,14.0,32,1000.0,1.46,23,599.99,13,1049088
9891,4253,15.6,20,1000.0,1.68,38,599.99,13,2073600
9891,4253,15.6,20,1000.0,1.7,38,599.99,13,2073600
9891,4253,15.6,20,1000.0,1.7,38,599.99,13,2073600
30878,2690,16.0,16,512.0,1.75,23,1185.01,13,8294400
8185,17089,15.6,32,1000.0,3.64,13,2000.28,13,3686400
17441,2690,15.6,12,1024.0,1.73,23,674.0,10,2073600
29690,2690,14.5,16,1024.0,2.51,5,1149.0,13,5184000
15251,12722,17.0,64,1024.0,1.78,13,2794.42,10,1049088
21525,2690,15.6,8,512.0,1.54,5,834.99,13,2073600
3395,4253,14.0,16,16.0,1.6,13,209.0,10,2073600
16980,2690,17.3,16,512.0,1.85,23,662.0,13,2073600
17229,4601,16.0,64,512.0,1.22,13,1149.0,13,9216000
17229,4601,16.0,32,2048.0,1.61,13,1149.0,13,9216000
21133,5146,17.3,64,2048.0,2.98,29,1579.99,10,2073600
8185,17089,15.6,32,1000.0,3.64,13,2037.24,13,2073600
6132,4253,17.3,8,256.0,1.74,5,379.99,13,2073600
20247,4253,13.3,16,256.0,1.18,39,1255.81,13,2073600
17329,2690,15.6,16,512.0,2.22,23,679.99,13,2073600
17441,926,14.0,8,256.0,2.55,13,235.6,10,1049088
24971,2690,17.3,36,1024.0,2.59,0,979.99,10,2073600
30593,1792,16.0,16,1024.0,1.62,5,799.99,13,2304000
30593,1792,16.0,16,1024.0,1.62,5,799.99,13,2304000
15287,4253,15.6,32,1000.0,1.64,13,949.99,13,2073600
15287,4253,15.6,32,1000.0,1.64,13,949.99,13,2073600
15287,4253,15.6,32,1000.0,1.64,13,949.99,13,2073600
26423,2690,14.0,16,2048.0,1.68,13,1039.0,13,3136000
