Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16,1024.0,Windows 11,1.5,1229.0
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16,1024.0,Windows 11,2.3,1229.0
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16,1024.0,Windows 11,2.18,1229.0
Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,16,1024.0,Windows 10,2.32,1229.0
Lenovo,Intel Core i5 11300H   3.10GHz,10984,GeForce GTX 1650,7868,15.6,1920,1080,8,1024.0,Windows 10,2.25,969.0
Dell,Intel Core i7 12650H,23276,Intel Arc,4253,14.0,1920,1080,16,512.0,Windows 10,1.36,1111.1
Dell,Intel Core i5 13420H,18753,Intel Arc,4253,16.0,1920,1200,8,512.0,Windows 11,1.85,895.28
HP,AMD Ryzen 5 7540U,19087,Radeon 740M,3436,14.0,1920,1200,16,512.0,Windows 11,2.38,736.84
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3060,17089,17.3,1920,1080,12,512.0,Windows 11,3.64,1572.87
Asus,AMD Ryzen 7 7735HS,24268,GeForce RTX 2050,7320,17.3,1920,1080,48,2048.0,Windows 11,2.59,1999.0
HP,Intel Core i7 13700H,28003,Intel Iris Xe,2690,17.3,1920,1080,16,512.0,Windows 11,2.49,849.99
Lenovo,Intel Core i7 1360P,19333,GeForce RTX 2050,7320,14.0,1920,1080,16,1024.0,Windows 10,0.45,1599.0
Asus,Intel Core i7 9750H   2.60GHz,10936,GeForce GTX 1660,11706,15.6,1920,1080,16,512.0,Windows 10,2.09,1448.98
Dell,Intel Core i7 12800H,24971,Intel Arc,4253,15.6,1366,768,32,1000.0,Windows 11,1.59,1204.65
HP,Intel Core i7 12650H,23276,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 11,1.88,711.0
Dell,Intel Core i7 1250U,12421,GeForce RTX 4060,19560,17.0,1920,1200,32,1000.0,Windows 11,3.64,2759.28
Samsung,Intel Core i5 1240P,17329,Intel Arc,4253,13.3,1920,1080,8,256.0,Windows 11,0.86,838.05
Samsung,Intel Core i5 1240P,17329,Intel Arc,4253,13.3,1920,1080,8,256.0,Windows 11,0.87,838.05
Samsung,Intel Core i5 1240P,17329,Intel Arc,4253,13.3,1920,1080,8,256.0,Windows 11,0.86,838.05
Dell,Intel Core i7 12650H,23276,Intel Arc,4253,15.6,1920,1080,32,2000.0,Windows 10,1.8,1127.72
HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Arc,4253,15.6,1920,1080,8,512.0,Windows 11,1.7,480.0
Razer,Intel Core i7 10875H   2.30GHz,15019,GeForce RTX 2080 SUPER,19603,15.6,3840,2160,16,512.0,Windows 10,4.1,3359.69
Asus,Intel Core i3 1215U,11027,Intel Iris Xe,2690,15.6,1920,1080,8,128.0,Windows 11,1.7,338.54
HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 11,1.59,522.49
Acer,Intel Core i5 9300H   2.40GHz,7646,GeForce GTX 1650,7868,15.6,1366,768,8,1024.0,Windows 10,2.5,689.0
Dell,Intel Core i5 12600H,23062,Intel Iris Xe,2690,14.0,1920,1080,16,256.0,Windows 10,1.45,710.89
Dell,Intel Core i7 12800H,24971,Intel Arc,4253,15.6,1920,1080,16,2000.0,Windows 10,1.59,1218.52
Lenovo,AMD Ryzen 7 PRO 6850U,20851,Radeon 680M Ryzen 7 7735HS,6179,14.0,1920,1200,16,512.0,Windows 11,1.39,1478.42
Lenovo,Intel Core i7 1360P,19333,RTX A500 Laptop GPU,6992,16.0,1920,1200,32,1024.0,Windows 11,1.26,1554.63
Dell,Intel Core i7 13705H,23728,Intel Arc,4253,13.4,1920,1200,32,1000.0,Windows 11,3.64,1163.26
Samsung,Intel Core i5 1240P,17329,Intel Arc,4253,13.3,1920,1080,8,256.0,Windows 11,0.87,851.2
ASUS,AMD Ryzen 9 5900HX,22681,GeForce RTX 3050 Ti Laptop GPU,10181,15.6,1920,1080,16,8192.0,Windows 11,1.77,2669.99
Acer,Intel Core i5 10200H   2.40GHz,8185,GeForce RTX 3050,12961,15.6,1920,1080,16,1024.0,Windows 10,3.23,1229.0
Acer,Intel Core i5 10200H   2.40GHz,8185,GeForce RTX 3050,12961,15.6,1920,1080,16,1024.0,Windows 10,2.08,1229.0
Asus,Intel Core i7 9750H   2.60GHz,10936,GeForce GTX 1650,7868,15.6,1920,1080,8,512.0,Windows 10,2.41,999.0
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,64,4000.0,Windows 11,3.64,2598.74
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,12,512.0,Windows 11,3.64,2598.74
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,8,1000.0,Windows 11,3.64,2598.74
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,64,4000.0,Windows 11,3.64,2598.74
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,64,1000.0,Windows 11,3.64,2598.74
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,64,4000.0,Windows 11,3.64,2598.74
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,32,512.0,Windows 11,3.64,2598.74
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,32,512.0,Windows 11,3.64,2598.74
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,12,512.0,Windows 11,3.64,2598.74
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3080 Ti,27324,17.3,1920,1080,64,4000.0,Windows 11,3.64,2598.74
MSI,Intel Core i5 9300H   2.40GHz,7646,GeForce GTX 1650,7868,15.6,1920,1080,8,512.0,Windows 10,1.86,699.79
Dell,Intel Core i7 13705H,23728,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,2.26,743.88
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3060,17089,17.3,1920,1080,32,1000.0,Windows 11,3.64,1632.93
Acer,Intel Core i5 12450H,17441,Intel Iris Xe,2690,15.6,1920,1080,8,512.0,Windows 10,1.68,549.0
MSI,Intel Core i7 1185G7E   2.80GHz,10444,GeForce GTX 1650,7868,15.6,1920,1080,16,512.0,Windows 10,1.64,964.99
Dell,AMD Ryzen 7 5825U,18462,GeForce MX550,4601,15.6,1920,1080,16,512.0,Windows 11,1.64,999.0
Dell,AMD Ryzen 7 5825U,18462,GeForce MX550,4601,15.6,1920,1080,16,512.0,Windows 11,1.64,999.0
Best Notebooks,Intel Core i7 11850HE   2.60GHz,16409,GeForce RTX 3060,17089,16.0,3840,2400,64,2048.0,Windows 11,1.82,3299.0
ASUS,AMD Ryzen 9 5900HX,22681,GeForce RTX 3050 Ti Laptop GPU,10181,15.6,1920,1080,16,4096.0,Windows 11,2.64,2719.0
Lenovo,Intel Core i5 1240P,17329,Intel Iris Xe,2690,13.3,2560,1600,8,256.0,Windows 10,1.77,549.0
Lenovo,Intel Core i5 1240P,17329,Intel Iris Xe,2690,13.3,1920,1200,8,256.0,Windows 10,1.31,549.0
Lenovo,Intel Core i5 1240P,17329,Intel Iris Xe,2690,13.3,2560,1600,8,256.0,Windows 10,1.38,549.0
Dell,AMD Ryzen 7 3750H,8185,GeForce RTX 3060,17089,17.3,1920,1080,16,2000.0,Windows 11,3.64,1647.94
Lenovo,AMD Ryzen 5 5625U,15084,Intel Iris Xe,2690,15.6,1920,1080,12,256.0,Windows 8.1,1.65,478.99
Asus,Intel Core i7 13700H,28003,Intel Iris Xe,2690,14.5,2880,1800,16,512.0,Windows 11,1.55,889.49
Lenovo,Intel Core i7 1360P,19333,RTX A500 Laptop GPU,6992,14.0,1920,1200,16,512.0,Windows 11,2.21,1597.73
MSI,Intel Core i5 1135G7   2.40GHz,9891,Intel Arc,4253,14.0,1920,1080,16,512.0,Windows 11,1.73,497.49
Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,17.0,3840,2160,64,2000.0,Windows 11,3.64,3641.24
Dell,Intel Core i7 12800H,24971,T500,3708,15.6,1366,768,16,512.0,Windows 11,2.67,1097.24
Dell,AMD Ryzen 7 5825U,18462,GeForce MX550,4601,15.6,1920,1080,16,1024.0,Windows 11,1.64,1009.0
ASUS,Intel Core i9 12900H,28523,GeForce RTX 3050 Ti Laptop GPU,10181,13.4,3840,2400,16,1024.0,Windows 11,1.18,3451.99
MSI,Intel Core i7 11800H   2.30GHz,20753,GeForce GTX 1050,5051,15.6,1920,1080,16,1024.0,Windows 11,2.86,1246.47
MSI,Intel Core i7 11800H   2.30GHz,20753,GeForce GTX 1050,5051,15.6,1920,1080,16,1024.0,Windows 11,2.84,1246.47
Dell,Intel Core i7 12800H,24971,Intel Iris Xe,2690,15.6,1920,1080,16,1024.0,Windows 11,1.73,799.99
Dell,Intel Core i7 1255U,13775,GeForce MX570,6020,16.0,1920,1200,16,512.0,Windows 11,1.73,989.0
Lenovo,Intel Core i7 12700,30878,Intel UHD Graphics 770,1855,15.6,1920,1080,16,256.0,Windows 11,2.67,685.0
Dell,Intel Core i7 1255U,13775,GeForce MX570,6020,16.0,1920,1200,16,512.0,Windows 11,2.4,992.0
Dell,Intel Core i7 1260P,17229,GeForce MX550,4601,16.0,3840,2400,16,512.0,Windows 11,1.77,949.0
Dell,Intel Core i7 1260P,17229,GeForce MX550,4601,16.0,3840,2400,16,512.0,Windows 11,1.74,949.99
Lenovo,Intel Core i5 10300H   2.50GHz,8473,GeForce GTX 1650,7868,15.6,1920,1080,12,512.0,Windows 11,2.25,799.0
Dell,Intel Core i7 12650H,23276,Intel Arc,4253,15.6,1920,1080,64,2000.0,Windows 11,1.8,1191.25
MSI,Intel Core i9 11900H   2.50GHz,20886,Quadro RTX 5000,16038,17.3,1920,1080,64,1024.0,Windows 10,2.45,4031.04
Acer,Intel Core i5 1335U,16980,Intel Iris Xe,2690,16.0,1920,1200,8,512.0,Windows 11,1.6,549.99
HP,Intel Core i5 1350P,20843,Intel Iris Xe,2690,15.6,1920,1080,32,1024.0,Windows 11,2.0,678.49
Dell,Intel Core i5 1245U,13481,Intel Arc,4253,14.0,1920,1080,16,256.0,Windows 11,3.06,695.0
Lenovo,Intel Core i7 1360P,19333,RTX A500 Laptop GPU,6992,16.0,1920,1200,16,512.0,Windows 11,1.69,1639.01
Dell,Intel Core i7 13620H,26454,GeForce MX550,4601,15.6,1920,1080,16,512.0,Windows 11,3.64,1476.21
Asus,AMD Ryzen 7 5800H,21133,Ryzen 3 4300G with Radeon Graphics,2040,16.0,1600,768,12,512.0,Windows 11,1.88,522.99
HP,AMD Ryzen 5 5500U,13144,Ryzen 3 4300G with Radeon Graphics,2040,15.0,1920,1080,12,256.0,Windows 11,2.12,325.49
Lenovo,Intel Core i7 1360P,19333,RTX A500 Laptop GPU,6992,16.0,1920,1200,16,512.0,Windows 11,2.1,1642.54
Asus,AMD Ryzen 5 5500U,13144,GeForce MX450,3729,14.0,1920,1080,8,256.0,Windows 10,2.23,595.94
Dell,Intel Core i7 12650H,23276,Intel Arc,4253,15.6,1920,1080,32,1000.0,Windows 11,1.59,1204.65
HP,Intel Core i7 12800H,24971,Intel Iris Xe,2690,15.6,1920,1080,16,512.0,Windows 10,1.75,819.29
DELL,Intel Core i7 13700TE,27933,Intel Iris Xe,2690,15.6,1920,1080,16,256.0,Windows 11,1.81,917.3
Lenovo,Intel Core i5 1350P,20843,Intel Iris Xe,2690,15.6,1920,1080,20,1024.0,Windows 11,2.08,687.7
ASUS,AMD Ryzen 9 5900HX,22681,GeForce RTX 3050 Ti Laptop GPU,10181,15.6,1920,1080,16,8192.0,Windows 11,2.5,2834.99
ASUS,Intel Core i5 13500H,23284,Intel Iris Xe,2690,14.5,2880,1800,8,1024.0,Windows 10,1.47,768.98
Dell,Intel Core i7 1255U,13775,GeForce MX570,6020,16.0,1920,1200,16,512.0,Windows 11,1.52,1019.0
