,CPU Name,CPU Rank
224,AMD Athlon 320GE,4388.0
225,AMD Athlon 1500+,191.0
226,AMD Athlon 1640B,412.0
227,AMD Athlon 2650e,274.0
228,AMD Athlon 2800+,291.0
229,AMD Athlon 2850e,333.0
230,AMD Athlon 3000G,4485.0
231,AMD Athlon 5000 Dual Core,872.0
232,AMD Athlon 5150 APU,1388.0
233,AMD Athlon 5200 Dual Core,869.0
234,AMD Athlon 5350 APU,1777.0
235,AMD Athlon 5370 APU,1867.0
236,AMD Athlon 7450 Dual Core,789.0
237,AMD Athlon 7550 Dual Core,900.0
238,AMD Athlon 7750 Dual Core,968.0
239,AMD Athlon 7850 Dual Core,1058.0
240,AMD Athlon Dual Core 4050e,674.0
241,AMD Athlon Dual Core 4450B,719.0
242,AMD Athlon Dual Core 4450e,705.0
243,AMD Athlon Dual Core 4850B,727.0
244,AMD Athlon Dual Core 4850e,783.0
245,AMD Athlon Dual Core 5000B,856.0
246,AMD Athlon Dual Core 5050e,809.0
247,AMD Athlon Dual Core 5200B,823.0
248,AMD Athlon Dual Core 5400B,914.0
249,AMD Athlon Dual Core 5600B,737.0
250,AMD Athlon Gold 3150C,3292.0
251,AMD Athlon Gold 3150G,7112.0
252,AMD Athlon Gold 3150U,4015.0
253,AMD Athlon Gold 7220U,4748.0
254,AMD Athlon Gold PRO 3150G,7702.0
255,AMD Athlon Gold PRO 3150GE,7006.0
256,AMD Athlon Gold PRO 4150GE,8259.0
257,AMD Athlon II 160u,358.0
258,AMD Athlon II 170u,340.0
259,AMD Athlon II Dual Core M300,670.0
260,AMD Athlon II Dual Core M320,726.0
261,AMD Athlon II Dual Core M340,807.0
262,AMD Athlon II N330 Dual Core,665.0
263,AMD Athlon II N350 Dual Core,767.0
264,AMD Athlon II N370 Dual Core,899.0
265,AMD Athlon II Neo K125,302.0
266,AMD Athlon II Neo K145,298.0
267,AMD Athlon II Neo K325 Dual Core,417.0
268,AMD Athlon II Neo K345 Dual Core,527.0
269,AMD Athlon II Neo N36L Dual Core,487.0
270,AMD Athlon II P320 Dual Core,694.0
271,AMD Athlon II P340 Dual Core,691.0
272,AMD Athlon II P360 Dual Core,734.0
273,AMD Athlon II X2 210e,1105.0
274,AMD Athlon II X2 215,957.0
275,AMD Athlon II X2 220,1016.0
276,AMD Athlon II X2 235e,1095.0
277,AMD Athlon II X2 240,1032.0
278,AMD Athlon II X2 240e,1002.0
279,AMD Athlon II X2 245,1093.0
280,AMD Athlon II X2 245e,1171.0
281,AMD Athlon II X2 250,1132.0
282,AMD Athlon II X2 250e,1155.0
283,AMD Athlon II X2 250u,597.0
284,AMD Athlon II X2 255,1170.0
285,AMD Athlon II X2 260,1141.0
286,AMD Athlon II X2 260u,713.0
287,AMD Athlon II X2 265,1265.0
288,AMD Athlon II X2 270,1277.0
289,AMD Athlon II X2 270u,675.0
290,AMD Athlon II X2 280,1355.0
291,AMD Athlon II X2 4300e,990.0
292,AMD Athlon II X2 4400e,978.0
293,AMD Athlon II X2 4450e,867.0
294,AMD Athlon II X2 B22,1053.0
295,AMD Athlon II X2 B24,1120.0
296,AMD Athlon II X2 B26,1193.0
297,AMD Athlon II X2 B28,1274.0
298,AMD Athlon II X3 400e,1320.0
299,AMD Athlon II X3 405e,1331.0
300,AMD Athlon II X3 415e,1441.0
301,AMD Athlon II X3 420e,1557.0
302,AMD Athlon II X3 425,1570.0
303,AMD Athlon II X3 435,1687.0
304,AMD Athlon II X3 440,1712.0
305,AMD Athlon II X3 445,1816.0
306,AMD Athlon II X3 450,1813.0
307,AMD Athlon II X3 455,1848.0
308,AMD Athlon II X3 460,1985.0
309,AMD Athlon II X4 553,2418.0
310,AMD Athlon II X4 555,2498.0
311,AMD Athlon II X4 557,2567.0
312,AMD Athlon II X4 559,2602.0
313,AMD Athlon II X4 600e,1711.0
314,AMD Athlon II X4 605e,1973.0
315,AMD Athlon II X4 610e,1882.0
316,AMD Athlon II X4 615e,2000.0
317,AMD Athlon II X4 620,1995.0
318,AMD Athlon II X4 630,2137.0
319,AMD Athlon II X4 631 Quad Core,2150.0
320,AMD Athlon II X4 635,2189.0
321,AMD Athlon II X4 638 Quad Core,2250.0
322,AMD Athlon II X4 640,2225.0
323,AMD Athlon II X4 641 Quad Core,2313.0
324,AMD Athlon II X4 645,2321.0
325,AMD Athlon II X4 650,2409.0
326,AMD Athlon II X4 651 Quad Core,2494.0
327,AMD Athlon II X4 655,2078.0
328,AMD Athlon L110,197.0
329,AMD Athlon LE 1600,412.0
330,AMD Athlon LE 1620,421.0
331,AMD Athlon LE 1640,430.0
332,AMD Athlon LE 1660,416.0
333,AMD Athlon Neo MV 40,270.0
334,AMD Athlon Neo X2 Dual Core 6850e,456.0
335,AMD Athlon Neo X2 Dual Core L325,556.0
336,AMD Athlon Neo X2 Dual Core L335,529.0
337,AMD Athlon PRO 200GE,3926.0
338,AMD Athlon PRO 300GE,4432.0
339,AMD Athlon PRO 300U,4080.0
340,AMD Athlon PRO 3045B,2618.0
341,AMD Athlon Silver 3050C,2879.0
342,AMD Athlon Silver 3050e,3043.0
343,AMD Athlon Silver 3050GE,4545.0
344,AMD Athlon Silver 3050U,3000.0
345,AMD Athlon Silver 7120U,3013.0
346,AMD Athlon Silver PRO 3125GE,4633.0
347,AMD Athlon TF 20,265.0
348,AMD Athlon TF 36,338.0
349,AMD Athlon X2 215,996.0
350,AMD Athlon X2 240,921.0
351,AMD Athlon X2 240e,1015.0
352,AMD Athlon X2 250,855.0
353,AMD Athlon X2 255,938.0
354,AMD Athlon X2 280,1327.0
355,AMD Athlon X2 340 Dual Core,1301.0
356,AMD Athlon X2 370K Dual Core,1504.0
357,AMD Athlon X2 450,1295.0
358,AMD Athlon X2 Dual Core 3250e,357.0
359,AMD Athlon X2 Dual Core 6850e,564.0
360,AMD Athlon X2 Dual Core BE 2300,570.0
361,AMD Athlon X2 Dual Core BE 2350,591.0
362,AMD Athlon X2 Dual Core BE 2400,674.0
363,AMD Athlon X2 Dual Core L310,309.0
364,AMD Athlon X3 425,1516.0
365,AMD Athlon X3 435,1781.0
366,AMD Athlon X3 440,1438.0
367,AMD Athlon X3 445,1626.0
368,AMD Athlon X3 455,1783.0
369,AMD Athlon X4 530,1786.0
370,AMD Athlon X4 620,1810.0
371,AMD Athlon X4 640,2115.0
372,AMD Athlon X4 730,2278.0
373,AMD Athlon X4 740 Quad Core,2637.0
374,AMD Athlon X4 750 Quad Core,2625.0
375,AMD Athlon X4 750K Quad Core,2840.0
376,AMD Athlon X4 760K Quad Core,2948.0
377,AMD Athlon X4 830,2901.0
378,AMD Athlon X4 840,3315.0
379,AMD Athlon X4 845,3806.0
380,AMD Athlon X4 850,3366.0
381,AMD Athlon X4 860K,3406.0
382,AMD Athlon X4 870K,3399.0
383,AMD Athlon X4 880K,3652.0
384,AMD Athlon X4 950,3580.0
385,AMD Athlon X4 970,3850.0
386,AMD Athlon XP1600+,183.0
387,AMD Athlon XP2400+,243.0
388,AMD Athlon XP 1500+,167.0
389,AMD Athlon XP 1600+,174.0
390,AMD Athlon XP 1700+,176.0
391,AMD Athlon XP 1800+,195.0
392,AMD Athlon XP 1900+,203.0
393,AMD Athlon XP 2000+,195.0
394,AMD Athlon XP 2100+,210.0
395,AMD Athlon XP 2200+,214.0
396,AMD Athlon XP 2400+,234.0
397,AMD Athlon XP 2500+,231.0
398,AMD Athlon XP 2600+,242.0
399,AMD Athlon XP 2700+,256.0
400,AMD Athlon XP 2800+,260.0
401,AMD Athlon XP 2900+,276.0
402,AMD Athlon XP 3000+,262.0
403,AMD Athlon XP 3100+,282.0
404,AMD Athlon XP 3200+,281.0
405,AMD C 30,178.0
406,AMD C 50,265.0
407,AMD C 60,290.0
408,AMD C 60 APU,312.0
409,AMD C 70 APU,315.0
410,AMD E1 Micro 6200T APU,600.0
411,AMD E1 1200 APU,378.0
412,AMD E1 1500 APU,402.0
413,AMD E1 2100 APU,404.0
414,AMD E1 2200 APU,474.0
415,AMD E1 2500 APU,594.0
416,AMD E1 6010 APU,534.0
417,AMD E1 6015 APU,585.0
418,AMD E1 6050J APU,1385.0
419,AMD E1 7010 APU,594.0
420,AMD E2 1800 APU,444.0
421,AMD E2 2000 APU,492.0
422,AMD E2 3000 APU,726.0
423,AMD E2 3000M APU,668.0
424,AMD E2 3200 APU,953.0
425,AMD E2 3800 APU,1132.0
426,AMD E2 6110 APU,1088.0
427,AMD E2 7015,572.0
428,AMD E2 7015 APU,679.0
429,AMD E2 7110 APU,1511.0
430,AMD E2 9000,945.0
431,AMD E2 9000e,887.0
432,AMD E2 9010,991.0
433,AMD E2 9030,983.0
434,AMD E 240,195.0
435,AMD E 300 APU,338.0
436,AMD E 350,420.0
437,AMD E 350 APU,423.0
438,AMD E 350D APU,486.0
439,AMD E 450 APU,433.0
440,AMD Embedded G Series GX 215JJ Radeon R2E,1057.0
441,AMD Embedded G Series GX 224IJ Radeon R4E,1271.0
442,AMD Embedded G Series GX 420GI Radeon R7E,1570.0
443,AMD Embedded R Series RX 216GD,1628.0
444,AMD Embedded R Series RX 418GD Radeon R6,3426.0
445,AMD Embedded R Series RX 421BD,3302.0
446,AMD Embedded R Series RX 421ND,3575.0
447,AMD EPYC 7B12,65658.0
448,AMD EPYC 7B13,77460.0
449,AMD EPYC 7D12,42762.0
450,AMD EPYC 7F32,23453.0
451,AMD EPYC 7F52,40957.0
452,AMD EPYC 7H12,69633.0
453,AMD EPYC 7J13,85683.0
454,AMD EPYC 7K62,49104.0
455,AMD EPYC 7R12,48934.0
456,AMD EPYC 7R32,64727.0
457,AMD EPYC 7T83,81757.0
458,AMD EPYC 7V13,82878.0
459,AMD EPYC 72F3,27252.0
460,AMD EPYC 73F3,46085.0
461,AMD EPYC 74F3,60666.0
462,AMD EPYC 75F3,68505.0
463,AMD EPYC 3101 4 Core,6050.0
464,AMD EPYC 3151,7915.0
465,AMD EPYC 3201,8545.0
466,AMD EPYC 3251,13912.0
467,AMD EPYC 3451,19532.0
468,AMD EPYC 7232P,17017.0
469,AMD EPYC 7251,14935.0
470,AMD EPYC 7252,19411.0
471,AMD EPYC 7262,20795.0
472,AMD EPYC 7272,25568.0
473,AMD EPYC 7281,21981.0
474,AMD EPYC 7282,29496.0
475,AMD EPYC 7301,14991.0
476,AMD EPYC 7302,33002.0
477,AMD EPYC 7302P,32612.0
478,AMD EPYC 7313,40075.0
479,AMD EPYC 7313P,42032.0
480,AMD EPYC 7343,44189.0
481,AMD EPYC 7351,23566.0
482,AMD EPYC 7351P,25706.0
483,AMD EPYC 7352,40096.0
484,AMD EPYC 7371,31094.0
485,AMD EPYC 7401P,28591.0
486,AMD EPYC 7402,47554.0
487,AMD EPYC 7402P,42899.0
488,AMD EPYC 7413,50223.0
489,AMD EPYC 7443,55525.0
490,AMD EPYC 7443P,57325.0
491,AMD EPYC 7451,20471.0
492,AMD EPYC 7452,47746.0
493,AMD EPYC 7453,50575.0
494,AMD EPYC 7473X,59280.0
495,AMD EPYC 7501,24925.0
496,AMD EPYC 7502,45839.0
497,AMD EPYC 7502P,50193.0
498,AMD EPYC 7513,59988.0
499,AMD EPYC 7532,53162.0
500,AMD EPYC 7542,49437.0
501,AMD EPYC 7543,60132.0
502,AMD EPYC 7543P,66608.0
503,AMD EPYC 7551,21600.0
504,AMD EPYC 7551P,39018.0
505,AMD EPYC 7552,51104.0
506,AMD EPYC 7571,27445.0
507,AMD EPYC 7573X,70868.0
508,AMD EPYC 7601,34079.0
509,AMD EPYC 7642,58177.0
510,AMD EPYC 7643,76455.0
511,AMD EPYC 7662,73321.0
512,AMD EPYC 7702,69872.0
513,AMD EPYC 7702P,62670.0
514,AMD EPYC 7713,83473.0
515,AMD EPYC 7713P,80373.0
516,AMD EPYC 7742,69183.0
517,AMD EPYC 7763,86143.0
518,AMD EPYC 7773X,91491.0
519,AMD EPYC 9124,43698.0
520,AMD EPYC 9174F,55485.0
521,AMD EPYC 9254,70006.0
522,AMD EPYC 9274F,73463.0
523,AMD EPYC 9334,65279.0
524,AMD EPYC 9354P,78796.0
525,AMD EPYC 9454P,96088.0
526,AMD EPYC 9474F,104894.0
527,AMD EPYC 9534,88716.0
528,AMD EPYC 9554P,109858.0
529,AMD EPYC 9654,126045.0
530,AMD EPYC 9654P,113949.0
531,AMD EPYC 9754,81404.0
532,AMD EPYC Embedded 7292P,30542.0
533,AMD FirePro A320 APU,2153.0
534,AMD FX 670K Quad Core,2980.0
535,AMD FX 770K Quad Core,2915.0
536,AMD FX 870K Quad Core,3183.0
537,AMD FX 4100 Quad Core,2590.0
538,AMD FX 4130 Quad Core,2663.0
539,AMD FX 4150 Quad Core,3327.0
540,AMD FX 4170 Quad Core,3023.0
541,AMD FX 4200 Quad Core,3109.0
542,AMD FX 4300 Quad Core,2987.0
543,AMD FX 4320,3072.0
544,AMD FX 4330,3098.0
545,AMD FX 4350 Quad Core,3290.0
546,AMD FX 6100 Six Core,3673.0
547,AMD FX 6120 Six Core,3887.0
548,AMD FX 6130 Six Core,4353.0
549,AMD FX 6200 Six Core,4096.0
550,AMD FX 6300 Six Core,4201.0
551,AMD FX 6330 Six Core,4418.0
552,AMD FX 6350 Six Core,4537.0
553,AMD FX 7500 APU,1920.0
554,AMD FX 7600P,2611.0
555,AMD FX 7600P APU,2856.0
556,AMD FX 8100 Eight Core,3930.0
557,AMD FX 8120 Eight Core,4639.0
558,AMD FX 8140 Eight Core,4860.0
559,AMD FX 8150 Eight Core,5244.0
560,AMD FX 8300 Eight Core,5298.0
561,AMD FX 8310 Eight Core,5128.0
562,AMD FX 8320 Eight Core,5435.0
563,AMD FX 8320E Eight Core,5087.0
564,AMD FX 8350 Eight Core,6046.0
565,AMD FX 8370 Eight Core,6207.0
566,AMD FX 8370E Eight Core,5303.0
567,AMD FX 8800P,2844.0
568,AMD FX 9370 Eight Core,6114.0
569,AMD FX 9590 Eight Core,6761.0
570,AMD FX 9800P,2554.0
571,AMD FX 9830P,3311.0
572,AMD FX B4150 Quad Core,3369.0
573,AMD G T40E,289.0
574,AMD G T40N,299.0
575,AMD G T40R,120.0
576,AMD G T44R,130.0
577,AMD G T48E,429.0
578,AMD G T52R,177.0
579,AMD G T56E,442.0
580,AMD G T56N,484.0
581,AMD Geode NX 2400+,400.0
582,AMD GX 210JA SOC,248.0
583,AMD GX 212JC SOC,634.0
584,AMD GX 217GA SOC,784.0
585,AMD GX 218GL SOC,754.0
586,AMD GX 222GC SOC,1044.0
587,AMD GX 412HC,1090.0
588,AMD GX 412TC SOC,638.0
589,AMD GX 415GA SOC,1405.0
590,AMD GX 416RA SOC,1604.0
591,AMD GX 420CA SOC,1794.0
592,AMD GX 420MC SOC,1796.0
593,AMD GX 424CC SOC,1777.0
594,AMD Opteron 144,316.0
595,AMD Opteron 146,346.0
596,AMD Opteron 148,392.0
597,AMD Opteron 150,393.0
598,AMD Opteron 152,428.0
599,AMD Opteron 154,457.0
600,AMD Opteron 165,531.0
601,AMD Opteron 170,648.0
602,AMD Opteron 175,682.0
603,AMD Opteron 180,746.0
604,AMD Opteron 185,695.0
605,AMD Opteron 254,451.0
606,AMD Opteron 270,736.0
607,AMD Opteron 275,839.0
608,AMD Opteron 280,765.0
609,AMD Opteron 285,956.0
610,AMD Opteron 290,952.0
611,AMD Opteron 1212,593.0
612,AMD Opteron 1212 HE,771.0
613,AMD Opteron 1214,696.0
614,AMD Opteron 1214 HE,806.0
615,AMD Opteron 1216,781.0
616,AMD Opteron 1216 HE,727.0
617,AMD Opteron 1218,910.0
618,AMD Opteron 1218 HE,979.0
619,AMD Opteron 1220,1036.0
620,AMD Opteron 1222,1089.0
621,AMD Opteron 1352,1547.0
622,AMD Opteron 1354,1449.0
623,AMD Opteron 1356,1703.0
624,AMD Opteron 1381,1797.0
625,AMD Opteron 1385,1898.0
626,AMD Opteron 1389,2079.0
627,AMD Opteron 2218,1036.0
628,AMD Opteron 2220,1106.0
629,AMD Opteron 2220 SE,909.0
630,AMD Opteron 2222,1198.0
631,AMD Opteron 2354,1509.0
632,AMD Opteron 2356,1733.0
633,AMD Opteron 2373 EE,1744.0
634,AMD Opteron 2378,1864.0
635,AMD Opteron 2384,2074.0
636,AMD Opteron 2393 SE,1317.0
637,AMD Opteron 2419 EE,1902.0
638,AMD Opteron 2427,1995.0
639,AMD Opteron 2431,2936.0
640,AMD Opteron 2435,3061.0
641,AMD Opteron 3250 HE,2061.0
642,AMD Opteron 3260 HE,2283.0
643,AMD Opteron 3280,3723.0
644,AMD Opteron 3320 EE,1918.0
645,AMD Opteron 3350 HE,2825.0
646,AMD Opteron 3365,4091.0
647,AMD Opteron 3380,4134.0
648,AMD Opteron 4130,2347.0
649,AMD Opteron 4162 EE,2058.0
650,AMD Opteron 4170 HE,2382.0
651,AMD Opteron 4174 HE,2986.0
652,AMD Opteron 4184,2872.0
653,AMD Opteron 4226,3400.0
654,AMD Opteron 4274 HE,5776.0
655,AMD Opteron 4280,4504.0
656,AMD Opteron 4284,4665.0
657,AMD Opteron 4332 HE,3906.0
658,AMD Opteron 4334,3949.0
659,AMD Opteron 4365 EE,3485.0
660,AMD Opteron 4386,4378.0
661,AMD Opteron 6128,2826.0
662,AMD Opteron 6128 HE,2932.0
663,AMD Opteron 6136,3381.0
664,AMD Opteron 6164 HE,3478.0
665,AMD Opteron 6172,2615.0
666,AMD Opteron 6174,3697.0
667,AMD Opteron 6176 SE,3564.0
668,AMD Opteron 6212,4007.0
669,AMD Opteron 6220,4753.0
670,AMD Opteron 6234,4072.0
671,AMD Opteron 6238,5625.0
672,AMD Opteron 6272,5240.0
673,AMD Opteron 6274,5643.0
674,AMD Opteron 6276,6245.0
675,AMD Opteron 6281,7279.0
676,AMD Opteron 6282 SE,6385.0
677,AMD Opteron 6287 SE,6925.0
678,AMD Opteron 6328,5306.0
679,AMD Opteron 6344,6069.0
680,AMD Opteron 6348,7850.0
681,AMD Opteron 6366 HE,5613.0
682,AMD Opteron 6376,5572.0
683,AMD Opteron 6378,5889.0
684,AMD Opteron 6380,6738.0
685,AMD Opteron 6386 SE,8291.0
686,AMD Opteron 8439 SE,2479.0
687,AMD Opteron X2170 APU,1911.0
688,AMD Opteron X3216 APU,1475.0
689,AMD Opteron X3418 APU,3043.0
690,AMD Opteron X3421 APU,3375.0
691,AMD Phenom 8250 Triple Core,1114.0
692,AMD Phenom 8250e Triple Core,1084.0
693,AMD Phenom 8400 Triple Core,1164.0
694,AMD Phenom 8450 Triple Core,1216.0
695,AMD Phenom 8450e Triple Core,1225.0
696,AMD Phenom 8600 Triple Core,1210.0
697,AMD Phenom 8600B Triple Core,1461.0
698,AMD Phenom 8650 Triple Core,1237.0
699,AMD Phenom 8750 Triple Core,1427.0
700,AMD Phenom 8750B Triple Core,1188.0
701,AMD Phenom 8850 Triple Core,1142.0
702,AMD Phenom 8850B Triple Core,1281.0
703,AMD Phenom 9100e Quad Core,1279.0
704,AMD Phenom 9150e Quad Core,1414.0
