,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
26,Lenovo,Intel Core i3 1115G4   3.00GHz,6132.0,Intel HD Graphics 620,926.0,15.6,1366,768,8.0,256.0,Windows 11,2.22,429.99
27,Asus,Intel Core i7 12700H,26423.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 10,1.8,1049.0
28,Dell,AMD Ryzen 7 3750H,8185.0,GeForce RTX 3080 Ti,27324.0,17.3,1920,1080,64.0,4000.0,Windows 11,3.64,2598.74
29,Dell,Intel Core i7 1250U,12421.0,GeForce RTX 3050,12961.0,16.0,1366,768,16.0,512.0,Windows 11,2.45,1143.44
30,Acer,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.62,712.99
31,Lenovo,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,15.6,1920,1080,24.0,1024.0,Windows 11,1.63,649.0
32,Dell,Intel Core i7 1260U,13707.0,Intel Iris Xe,2690.0,13.3,2560,1600,32.0,512.0,Windows 11,1.18,2171.52
33,Dell,Intel Core i7 12800H,24971.0,Intel Arc,4253.0,15.0,1920,1080,16.0,512.0,Windows 10,1.41,970.19
34,Dell,Intel Core i7 870   2.93GHz,3122.0,GeForce RTX 3080,25351.0,17.3,1920,1080,64.0,1000.0,Windows 11,1.34,2462.15
35,Lenovo,Intel Core i9 13980HX,48083.0,NVIDIA A10,22064.0,16.0,2560,1600,32.0,1024.0,Windows 10,2.9,3769.66
36,Asus,Intel Pentium Silver N5000   1.10GHz,2595.0,Intel UHD Graphics,1476.0,11.6,1366,768,8.0,128.0,Windows 11,1.73,555.98
37,HP,Intel Pentium Silver N6000   1.10GHz,3089.0,Intel HD Graphics 620,926.0,14.0,1366,768,8.0,8.0,ChromeOS,1.83,758.66
38,Asus,AMD Ryzen 9 7945HX,55651.0,GeForce RTX 4090,38874.0,16.0,1920,1080,64.0,4096.0,Windows 11,2.68,4729.0
39,Asus,Intel Core i3 1210U,10641.0,GeForce2 Integrated GPU,4.0,14.0,1920,1080,8.0,128.0,ChromeOS,2.64,810.72
40,MSI,Intel Core i7 1195G7   2.90GHz,11045.0,Intel Iris Xe,2690.0,14.0,1920,1080,32.0,1024.0,Windows 10,1.29,949.0
41,Lenovo,Intel Core i7 13700H,28003.0,GeForce RTX 4050 Laptop GPU,14691.0,15.6,1920,1080,16.0,512.0,Windows 10,0.45,999.99
42,Lenovo,AMD Ryzen 7 5700U,15853.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 11,1.8,829.99
43,Dell,Intel Core i7 12650H,23276.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.65,779.49
44,HP,Intel Celeron 2.00GHz,125.0,Intel UHD Graphics 600,324.0,14.0,1920,1080,4.0,32.0,Chrome OS,1.8,316.0
45,Microsoft,Intel Core i5 1230U,10779.0,Intel Arc,4253.0,14.4,2560,1600,16.0,512.0,Windows 10,1.67,1388.99
46,Dell,Intel Core i5 1350P,20843.0,NVIDIA A10,22064.0,14.0,1920,1080,16.0,512.0,Windows 10,1.39,1464.95
47,MSI,Intel Core i7 1260P,17229.0,GeForce RTX 3060,17089.0,15.6,1920,1080,64.0,2048.0,Windows 11,1.82,1815.0
48,Acer,Intel Core i7 1185G7   3.00GHz,10552.0,Intel HD Graphics 620,926.0,14.0,1920,1200,16.0,1024.0,Windows 10,1.59,1478.99
49,Dell,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,256.0,Windows 11,1.77,699.99
50,HP,AMD Ryzen 5 5500U,13144.0,256MB DDR Radeon 9800 XT,37.0,17.3,1920,1080,16.0,512.0,Windows 10,1.75,529.99
51,Lenovo,Intel Core i7 12800H,24971.0,Intel HD Graphics 620,926.0,17.3,3840,2160,16.0,512.0,Windows 10,2.17,3849.0
52,HP,Intel Core i7 1360P,19333.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.72,1360.65
53,BMAX,Intel Core m7 6Y75   1.20GHz,2302.0,Intel UHD Graphics 615,751.0,14.1,1920,1080,8.0,256.0,Windows 10,1.5,359.0
54,Acer,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.78,799.99
55,Asus,AMD Ryzen 9 7945HX,55651.0,GeForce RTX 4070,26876.0,17.3,2560,1440,32.0,1024.0,Windows 11,2.8,2379.0
56,Dell,Intel Core i5 12600H,23062.0,Intel Arc,4253.0,15.6,1920,1080,16.0,512.0,Windows 10,1.45,1303.62
57,Acer,Intel Core i5 8300H   2.30GHz,7459.0,GeForce GTX 1050 Ti,6308.0,15.6,1920,1080,8.0,256.0,Windows 10,2.7,719.0
58,Panasonic,Intel Core i7 1370P,21088.0,Intel Iris Xe MAX,1971.0,14.0,1920,1080,16.0,512.0,Windows 10,2.2,4123.95
59,Dell,Intel Core i7 1255U,13775.0,GeForce MX570,6020.0,16.0,1920,1200,16.0,512.0,Windows 10,1.87,1299.0
60,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,15.6,1920,1080,16.0,256.0,Windows 10,1.79,1989.312760603882
61,Apple,Apple M3 8 Core,18877.0,Intel Iris Xe,2152.0,14.2,3024,1964,16.0,1024.0,Windows 10,1.5,1999.0
62,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,256.0,Windows 10,0.45,706.09
63,Lenovo,Intel Core i7 13700H,28003.0,NVIDIA A10,22064.0,16.0,1920,1200,16.0,1024.0,Windows 10,2.2,2289.95
64,HP,Intel Celeron N3350   1.10GHz,1108.0,Radeon R4,333.0,14.0,1920,1080,8.0,32.0,ChromeOS,1.55,244.0
65,LG,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,16.0,2560,1600,16.0,2048.0,Windows 11,1.5,1239.0
66,Asus,Intel Core i5 12500H,21525.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,512.0,Windows 11,1.55,914.99
67,Samsung,Intel Core i5 1340P,20247.0,Intel Arc,4253.0,13.3,1920,1080,16.0,256.0,Windows 11,1.18,1255.81
68,Lenovo,Intel Core i7 12800HX,32744.0,RTX A2000,13772.0,16.0,3840,2400,16.0,512.0,Windows 11,2.95,1899.0
69,Dell,AMD Ryzen 5 5625U,15084.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,256.0,Windows 11,2.54,599.0
70,Lenovo,Intel Core i9 13900H,29690.0,NVIDIA A10,22064.0,16.0,2560,1600,16.0,512.0,Windows 10,1.86,2984.5
71,Dell,Intel Core i5 13400T,21493.0,Intel HD Graphics 620,926.0,14.0,1920,1080,16.0,256.0,Windows 11,1.55,1202.54
72,MSI,AMD Ryzen 7 7735HS,24268.0,GeForce RTX 4060,19560.0,17.3,1920,1080,32.0,1024.0,Windows 11,3.85,1499.0
73,Dell,Intel Core i7 12650H,23276.0,T500,3708.0,15.6,1366,768,8.0,512.0,Windows 11,2.98,1097.24
74,MSI,Intel Core i5 10200H   2.40GHz,8185.0,GeForce GTX 1650,7868.0,15.6,1920,1080,8.0,256.0,Windows 10,1.86,629.0
75,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,13.6,2560,1664,8.0,2048.0,Windows 10,1.24,1999.0
76,Asus,AMD Ryzen 9 3900,30837.0,GeForce RTX 3060,17089.0,14.0,1920,1080,16.0,1024.0,Windows 10,1.67,1686.99
77,Acer,Intel Celeron N4500   1.10GHz,2003.0,Intel HD Graphics 620,926.0,14.0,1366,768,4.0,32.0,Windows 11,1.27,250.66
78,Dell,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,256.0,Windows 11,2.0,1278.99
79,Dell,Intel Core i7 12650H,23276.0,Intel Iris Pro Graphics 6200,1449.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.64,819.97
80,Apple,Apple M3 Pro 11 Core,23805.0,Intel Iris Xe,6010.0,16.2,3456,2234,18.0,512.0,Windows 10,2.1,2299.0
81,MSI,Intel Core i7 12700H,26423.0,GeForce RTX 3070,22459.0,15.6,1920,1080,24.0,1024.0,Windows 11,2.25,1639.0
82,MSI,Intel Core i9 13980HX,48083.0,GeForce RTX 4080,34635.0,17.0,2560,1600,64.0,2048.0,Windows 11,3.1,3533.21
83,Dell,Intel Core i7 870   2.93GHz,3122.0,GeForce RTX 3050,12961.0,15.6,1920,1200,32.0,512.0,Windows 11,1.92,2140.18
84,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,15.3,2880,1864,24.0,2048.0,Windows 10,1.5,2499.0
85,Lenovo,Intel Core i5 8265U   1.60GHz,6026.0,Radeon 540X,1402.0,14.0,1920,1080,16.0,1024.0,Windows 10,1.77,1069.99
86,Asus,Intel Core i7 13620H,26454.0,GeForce RTX 3050,12961.0,15.6,1920,1080,16.0,4096.0,Windows 11,1.8,1529.99
87,Lenovo,Qualcomm Snapdragon 810,1316.0,Qualcomm Adreno 690 GPU,972.0,13.3,1920,1200,32.0,512.0,Windows 10,1.06,1747.95
88,Dell,Intel Pentium J4205   1.50GHz,2426.0,Intel UHD Graphics,1476.0,15.6,1366,768,8.0,128.0,Windows 10,2.68,433.99
89,Lenovo,Intel Core i5 1345U,15348.0,Intel Iris Xe MAX,1971.0,15.6,1920,1080,16.0,512.0,Windows 10,1.77,1422.57
90,Lenovo,Intel Core i9 13900H,29690.0,NVIDIA A10,22064.0,16.0,2560,1600,32.0,1024.0,Windows 10,1.86,3246.5
91,Dell,Intel Core i5 1335U,16980.0,Intel Iris Xe MAX,1971.0,14.0,1920,1080,8.0,256.0,Windows 10,1.55,708.53
92,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3050,12961.0,17.0,3840,2160,32.0,2000.0,Windows 11,3.64,2508.7
93,Asus,AMD Ryzen 9 7945HX,55651.0,GeForce RTX 4080,34635.0,16.0,1920,1080,32.0,1024.0,Windows 11,2.67,3499.99
94,MSI,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3060,17089.0,16.0,2560,1600,16.0,0.0009765625,Windows 10,4.41,1649.0
95,Acer,Intel Core i5 13500H,23284.0,GeForce GTX 1050,5051.0,15.6,1920,1080,12.0,256.0,Windows 10,1.63,856.99
96,Lenovo,Intel Core i3 1210U,10641.0,Intel HD Graphics 620,926.0,13.3,1920,1080,8.0,128.0,Windows 10,1.77,899.99
97,HP,AMD Ryzen 5 5500U,13144.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,17.3,1920,1080,8.0,256.0,Windows 11,1.64,668.79
98,HP,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,2.22,928.29
99,Dell,Intel Core i9 12900H,28523.0,GeForce RTX 3070,22459.0,16.0,2560,1600,64.0,2048.0,Windows 11,2.27,2269.0
100,Dell,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,128.0,Windows 11,2.68,349.99
101,Lenovo,AMD Ryzen 7 4700U,13446.0,Intel UHD Graphics,1476.0,14.0,1920,1080,16.0,512.0,Windows 10,1.59,669.0
102,Dell,Intel Core i7 13650HX,32140.0,GeForce RTX 2050,7320.0,15.6,1920,1080,8.0,1024.0,Windows 11,1.27,1219.0
103,Dell,Intel Core i7 11800H   2.30GHz,20753.0,Quadro FX 350,85.0,17.0,1920,1200,32.0,1024.0,Windows 11,2.09,1946.99
104,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,13.6,2560,1664,24.0,2048.0,Windows 10,1.24,2399.0
105,Lenovo,Intel Core i7 1185G7   3.00GHz,10552.0,T500,3708.0,14.0,1920,1080,24.0,512.0,Windows 11,1.39,1039.99
106,Dell,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,14.0,1920,1080,64.0,2048.0,Windows 10,1.55,1549.99
107,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,36.0,2048.0,Windows 11,1.6,650.0
108,Dell,Intel Core i7 12700H,26423.0,GeForce RTX 3050,12961.0,15.6,1920,1200,32.0,2048.0,Windows 11,1.92,2011.51
109,HP,AMD Ryzen 5 7530U,16506.0,Ryzen 3 4300G with Radeon Graphics,2040.0,17.3,1600,900,12.0,1024.0,Windows 10,2.18,669.0
110,Lenovo,Intel Core i5 13420H,18753.0,GeForce RTX 3050,12961.0,15.6,1920,1080,8.0,1024.0,Windows 11,2.22,739.99
111,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 1111,2.55,975.0
112,Apple,Apple M2 8 Core 3500 MHz,15398.0,Radeon Ryzen 7 7700 8 Core,1722.0,13.6,2560,1664,24.0,1024.0,Windows 10,1.24,1899.0
113,Lenovo,Intel Core i7 14700HX,37546.0,Intel Iris Xe,2690.0,16.0,2560,1600,16.0,1024.0,Windows 11,2.09,768.0
114,LG,Intel Core i5 1340P,20247.0,Intel Iris Xe MAX,1971.0,16.0,2560,1600,16.0,512.0,Windows 10,1.2,1299.0
115,MSI,Intel Core i5 12450H,17441.0,GeForce RTX 2050,7320.0,15.6,1920,1080,16.0,512.0,Windows 11,1.98,787.99
116,Acer,Intel Core i7 12800H,24971.0,GeForce RTX 3050,12961.0,15.6,1920,1080,32.0,512.0,Windows 11,2.22,1099.79
117,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,13357.0,16.2,3456,2234,64.0,1024.0,Windows 10,2.2,4199.0
118,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,10018.0,14.2,3024,1964,36.0,2048.0,Windows 10,1.6,3599.0
119,Dell,Intel Core i9 13900H,29690.0,GeForce RTX 4070,26876.0,17.0,3840,2400,64.0,2048.0,Windows 11,0.76,3503.99
120,HP,AMD Ryzen 3 3250U,3855.0,Intel UHD Graphics,1476.0,15.6,1366,768,32.0,1024.0,Windows 10,1.77,699.79
121,HP,Intel N100,5641.0,Intel UHD Graphics 600,324.0,11.6,1366,768,4.0,128.0,Windows 10,1.47,474.95
122,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,13357.0,16.2,3456,2234,128.0,512.0,Windows 10,2.2,4799.0
123,HP,Intel Core i5 12450H,17441.0,GeForce GTX 1650,7868.0,15.0,1366,768,8.0,512.0,Windows 10,2.41,590.22
124,LG,Intel Core i7 1360P,19333.0,Intel Iris Xe,2690.0,16.0,2560,1600,16.0,512.0,Windows 11,2.22,1089.49
125,Dell,Intel Core i7 1355U,15287.0,Intel Arc,4253.0,15.6,1920,1080,32.0,1000.0,Windows 11,1.64,949.99
126,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,1024.0,Windows 10,1.77,558.97
127,Dell,Intel Core i7 9750H   2.60GHz,10936.0,GeForce GTX 1650,7868.0,15.6,3840,2160,16.0,1024.0,Windows 10,2.5,1999.0
128,Lenovo,Intel Core i9 12950HX,32933.0,RTX A2000,13772.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.18,4259.0
129,Dell,Intel Core i5 1335U,16980.0,Intel Iris Xe MAX,1971.0,14.0,1920,1080,16.0,512.0,Windows 10,1.39,1169.95
130,HP,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,17.3,1920,1080,32.0,1024.0,Windows 11,2.27,1053.39
131,Asus,Intel Core i3 1005G1   1.20GHz,4982.0,Intel UHD Graphics,1476.0,15.6,1920,1080,20.0,512.0,Windows 11,1.95,607.99
132,MSI,Intel Core i5 12450H,17441.0,GeForce RTX 4050 Laptop GPU,14691.0,15.6,1920,1080,16.0,512.0,Windows 10,0.79,969.99
133,Apple,Apple M3 Max 14 Core,35380.0,Intel Iris Xe,13357.0,14.2,3024,1964,64.0,512.0,Windows 10,1.6,3699.0
134,Dell,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,1024.0,Windows 11,1.77,699.99
135,MSI,Intel N97,5769.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.6,1687.99
136,Acer,Intel Core i7 13700H,28003.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,1024.0,Windows 11,1.76,1259.0
137,Dell,Intel Core i5 1334U,12802.0,Intel UHD Graphics,1476.0,15.6,1920,1080,8.0,256.0,Windows 11,3.64,923.99
138,Acer,Intel Core i7 12650H,23276.0,GeForce RTX 4060,19560.0,15.6,1920,1080,16.0,512.0,Windows 11,2.5,994.99
139,Microsoft,Intel Core i7 1185G7   3.00GHz,10552.0,Intel Iris Xe,2690.0,13.5,1920,1080,16.0,512.0,Windows 11,1.97,1169.99
140,Lenovo,AMD Ryzen 7 7730U,18825.0,Radeon R2,240.0,16.0,1920,1200,16.0,512.0,Windows 10,1.97,919.95
141,Dell,Intel Core i7 1365U,15451.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,256.0,Windows 10,1.39,1284.95
142,Best Notebooks,Intel Core i9 12900HK,28085.0,GeForce RTX 3050,12961.0,15.6,1920,1200,64.0,8192.0,Windows 11,2.05,5999.0
143,Microsoft,Intel Core i7 13800H,27476.0,NVIDIA A10,22064.0,14.4,2400,1600,64.0,2048.0,Windows 10,1.98,4463.5
144,Dell,Intel Core i9 13980HX,48083.0,RTX A2000,13772.0,17.0,3840,2160,32.0,1000.0,Windows 10,3.64,2954.7
145,Acer,AMD Ryzen 7 3700U,7186.0,Radeon Vega 10 Mobile,1481.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.93,589.99
146,Dell,Intel N50,2350.0,GeForce RTX 3050,12961.0,16.0,1920,1200,24.0,1024.0,No OS,1.8,1163.08
147,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,15.3,2880,1864,24.0,512.0,Windows 10,1.5,1899.0
148,Lenovo,AMD Ryzen 7 PRO 6850U,20851.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,32.0,1024.0,Windows 11,1.48,2008.99
149,Dell,Intel Core i7 985   3.47GHz,3928.0,RTX A2000,13772.0,16.0,1920,1200,32.0,2000.0,Windows 11,2.61,2218.36
150,Dell,Intel Core i5 1035G1   1.00GHz,7460.0,Intel UHD Graphics,1476.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.77,598.79
151,Asus,Intel Celeron N5100   1.10GHz,3310.0,Intel UHD Graphics,1476.0,11.6,1366,768,4.0,32.0,Chrome OS,1.77,167.62
152,Asus,Intel Core i9 13980HX,48083.0,GeForce RTX 4060,19560.0,16.0,3200,2000,16.0,1024.0,Windows 11,2.0,1699.99
153,Dell,Intel Core i7 12800H,24971.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,1000.0,Windows 10,1.38,805.02
154,Dell,Intel Core i7 870   2.93GHz,3122.0,GeForce RTX 3050,12961.0,17.3,1920,1200,8.0,8192.0,Windows 11,2.73,3663.65
155,XPG,Intel Core i7 13700H,28003.0,GeForce RTX 4060,19560.0,15.6,1920,1080,16.0,1024.0,Windows 10,2.3,1199.99
156,HP,AMD Ryzen 5 5500U,13144.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,8.0,256.0,Windows 11,2.0,535.0
157,Acer,AMD Ryzen 3 3200U,3828.0,Radeon Vega 3,891.0,15.6,1920,1080,16.0,512.0,Windows 11,1.82,599.0
158,Asus,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics 600,324.0,11.6,1366,768,4.0,64.0,Windows 10,1.05,194.99
159,Acer,AMD Ryzen 7 7840HS,28906.0,GeForce RTX 4060,19560.0,16.0,1920,1200,16.0,512.0,Windows 11,2.7,1049.99
160,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,17.3,1600,900,32.0,1024.0,Windows 11,1.61,829.0
161,Dell,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,15.6,1920,1080,16.0,256.0,Windows 10,1.81,839.99
162,Asus,AMD Ryzen 9 5900HX,22681.0,GeForce RTX 3070,22459.0,15.6,1920,1080,16.0,1024.0,Windows 10,2.32,1989.95
163,Apple,Apple M2 8 Core 3500 MHz,15398.0,Intel Iris Xe,2152.0,13.6,2560,1664,8.0,1024.0,Windows 10,1.24,1599.0
164,Asus,AMD Ryzen 7 7735HS,24268.0,GeForce RTX 4060,19560.0,17.3,1920,1080,16.0,1024.0,Windows 11,1.52,1849.99
165,Samsung,Intel Core i7 1355U,15287.0,Intel Iris Xe MAX,1971.0,15.6,1920,1080,16.0,512.0,Windows 10,1.57,1099.99
166,Lenovo,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,512.0,Windows 11,0.92,891.41
167,Lenovo,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,13.3,2560,1600,16.0,1024.0,Windows 11,1.0,916.99
168,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,512.0,Windows 11,1.76,495.0
169,HP,Intel Core i9 13900HX,44977.0,GeForce RTX 4090,38874.0,17.3,2560,1440,64.0,4096.0,Windows 11,2.8,4019.0
170,Lenovo,Intel Core i7 9750H   2.60GHz,10936.0,GeForce RTX 2060,14124.0,17.3,1920,1080,16.0,1024.0,Windows 10,0.45,2079.74
171,Asus,AMD Ryzen 9 6900HS,23896.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,13.4,1920,1200,16.0,1024.0,Windows 11,2.56,1099.0
172,HP,Intel Core i7 13700H,28003.0,Intel Iris Xe,2690.0,17.3,1920,1080,32.0,1024.0,Windows 10,2.38,1519.0
173,Lenovo,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1920,1080,24.0,1024.0,Windows 11,1.9,499.99
174,Lenovo,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.8,1114.99
175,Lenovo,Intel Core i7 13700H,28003.0,GeForce RTX 4060,19560.0,16.0,2560,1600,16.0,512.0,Windows 10,2.2,1806.49
176,HP,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,15.6,1920,1080,16.0,512.0,Windows 11,1.77,518.76
177,HP,Intel Core i7 11800H   2.30GHz,20753.0,GeForce RTX 3060,17089.0,16.1,1920,1080,64.0,1024.0,Windows 11,2.32,1719.0
178,Dell,Intel Core i7 13705H,23728.0,GeForce RTX 3050,12961.0,16.0,1920,1200,8.0,512.0,Windows 11,2.03,1156.55
179,Dell,Intel Core i7 1255U,13775.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.47,765.0
180,Dell,Intel Core i7 1365U,15451.0,Intel Iris Xe MAX,1971.0,16.0,1920,1200,16.0,512.0,Windows 10,1.84,1689.5
181,Lenovo,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,256.0,Windows 10,1.77,899.0
182,Microsoft,Intel Core i5 1135G7   2.40GHz,9891.0,Intel HD Graphics 620,926.0,13.0,2880,1920,16.0,256.0,Windows 10,0.89,1719.99
