,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
52,Dell,Intel Core i7 985   3.47GHz,3928,RTX A2000,13772,16.0,1920,1200,64.0,2000.0,Windows 11,2.61,2218.36
53,Dell,Intel Core i9 12950HX,32933,GeForce RTX 3050,12961,15.6,1920,1200,32.0,1024.0,Windows 10,1.92,2221.03
54,Panasonic,Intel Core i5 6300U   2.40GHz,3240,Intel HD Graphics 620,926,12.0,2160,1440,16.0,512.0,Windows 10,1.66,860.0
55,Lenovo,AMD Ryzen 7 5700U,15853,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1080,32.0,2048.0,Windows 11,1.41,919.0
56,Asus,Intel Celeron 1.70GHz,101,Intel HD Graphics 620,926,15.6,1366,768,4.0,500.0,Windows 8,2.36,318.98
57,Acer,AMD Ryzen 7 1700,14812,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,8.0,512.0,Windows 11,2.68,690.21
58,HP,Intel Core i3 4010U   1.70GHz,1655,Intel UHD Graphics,1476,17.3,1920,1080,8.0,512.0,Windows 11,3.0,479.0
59,Dell,Intel Core i7 12700H,26423,Intel HD 5000,576,14.0,1366,768,8.0,256.0,Windows 10,3.32,569.95
61,Dell,Intel Core i5 1334U,12802,GeForce RTX 3050,12961,15.6,1920,1080,64.0,2000.0,Windows 10,3.64,1252.89
62,XAMMUE,Intel Core i5 1230U,10779,GeForce2 Integrated GPU,4,7.0,1920,1080,16.0,512.0,Windows 11,2.62,999.99
63,Dell,Intel Core i5 2310   2.90GHz,3642,Intel UHD Graphics,1476,15.6,1920,1080,16.0,256.0,Windows 10,1.59,882.41
64,HP,AMD Ryzen 3 5300U,9716,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1366,768,32.0,1024.0,Windows 11,1.82,404.99
65,Dell,Intel Core i7 11800H   2.30GHz,20753,GeForce RTX 3050,12961,15.6,1920,1200,16.0,2000.0,Windows 11,13.18,2175.99
66,Lenovo,Intel Core i7 1355U,15287,Intel Iris Xe,2690,16.0,1920,1200,16.0,1024.0,Windows 10,2.05,1259.0
67,MSI,Intel Core i5 10500H   2.50GHz,11287,GeForce RTX 3060,17089,15.6,1920,1080,16.0,512.0,Windows 10,1.86,1039.0
68,Acer,AMD Ryzen 7 7735HS,24268,GeForce RTX 2050,7320,17.3,1920,1080,32.0,1024.0,Windows 10,3.0,1499.0
69,HP,Intel Pentium Silver N5030   1.10GHz,2621,Intel Arc,4253,15.6,1366,768,16.0,1000.0,Windows 11,1.77,459.99
70,HP,Intel Core i3 8130U   2.20GHz,3591,Intel UHD Graphics 620,1042,14.0,1366,768,4.0,128.0,Windows 10,1.43,439.0
71,Asus,AMD Ryzen 9 6900HS,23896,GeForce RTX 3060,17089,15.6,2560,1440,40.0,1024.0,Windows 11,1.9,1849.99
72,Dell,Intel Core i7 13705H,23728,GeForce RTX 3070 Ti,23757,17.3,2560,1440,16.0,1000.0,Windows 11,3.64,2814.29
73,HP,Intel Core i5 1235U,13554,Intel Iris Xe,2690,15.6,1920,1080,32.0,1024.0,Windows 11,1.76,1099.0
75,Dell,Intel Core i5 12600H,23062,Intel Arc,4253,14.0,1920,1080,8.0,1024.0,Windows 10,2.7,1664.9
76,Dell,Intel Core i7 13705H,23728,GeForce RTX 3070 Ti,23757,15.6,1920,1080,16.0,2000.0,Windows 11,3.64,1871.09
77,MSI,Intel Core i5 12450H,17441,GeForce RTX 3050,12961,15.6,1920,1080,16.0,1024.0,Windows 11,2.73,1329.99
78,Acer,Intel Core i7 1260P,17229,Intel Iris Xe,2690,14.0,2560,1600,16.0,1024.0,Windows 11,1.23,1401.7
79,Asus,Intel Core i3 1005G1   1.20GHz,4982,Intel UHD Graphics,1476,15.6,1920,1080,4.0,128.0,Windows 10,1.82,329.0
80,Dell,Intel Core i7 13650HX,32140,GeForce RTX 2050,7320,15.6,1920,1080,24.0,1024.0,Windows 11,2.28,1369.0
81,Dell,Intel Core i7 870   2.93GHz,3122,GeForce RTX 3050,12961,17.3,1920,1200,8.0,8192.0,Windows 11,2.73,3663.65
82,Acer,Intel Core i5 12450H,17441,GeForce RTX 3050,12961,17.3,1920,1080,8.0,1024.0,Windows 10,2.5,1209.0
83,Lenovo,Intel Core i5 4300U   1.90GHz,2499,Intel Arc,4253,14.0,1366,768,8.0,120.0,Windows 10,2.27,243.98
84,Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,14.0,1920,1200,32.0,1024.0,Windows 11,2.18,1419.0
85,Panasonic,Intel Core i5 12450H,17441,Intel HD Graphics 620,926,14.0,1920,1080,16.0,512.0,Windows 7,2.09,588.0
86,Lenovo,Intel Core i5 1035G1   1.00GHz,7460,Intel UHD Graphics,1476,15.6,1366,768,12.0,256.0,Windows 10,0.2,469.99
87,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,16.0,2560,1600,32.0,2000.0,Windows 11,2.45,1265.87
88,Dell,Intel Core i7 12800H,24971,Intel UHD Graphics,1476,14.0,1920,1080,32.0,512.0,Windows 10,1.23,1027.94
89,HP,Intel Core i7 13700HX,34115,GeForce RTX 4060,19560,16.1,2560,1440,32.0,1024.0,Windows 11,2.7,1859.0
90,Lenovo,Intel Core i5 1235U,13554,Intel Iris Xe,2690,14.0,1920,1080,16.0,512.0,Windows 11,2.4,599.99
91,Acer,Intel Core i5 1240P,17329,GeForce RTX 3050,12961,15.6,1920,1080,24.0,2048.0,Windows 10,2.1,989.0
92,Dell,Intel Core i3 1215U,11027,Intel UHD Graphics,1476,15.6,1920,1080,16.0,1024.0,Windows 11,2.05,449.0
93,Asus,Intel Core i7 11370H   3.30GHz,11757,GeForce RTX 3050,12961,15.6,1920,1080,8.0,512.0,Windows 11,2.0,1079.0
94,Dell,AMD Ryzen 5 5625U,15084,Ryzen 3 4300G with Radeon Graphics,2040,16.0,1920,1200,8.0,512.0,Windows 10,1.97,759.0
96,Dell,Intel Core i9 12950HX,32933,GeForce RTX 3060,17089,17.0,1920,1200,64.0,1024.0,Windows 10,1.8,2814.72
97,Lenovo,AMD A9 9425,1508,Radeon R5E,296,15.6,1920,1080,4.0,128.0,Windows 10,2.09,529.99
98,GIGABYTE,Intel Core i5 12500H,21525,GeForce RTX 2050,7320,14.0,2880,1800,16.0,1024.0,Windows 11,1.49,1249.0
99,Acer,Intel Core i7 11800H   2.30GHz,20753,GeForce RTX 3060,17089,16.0,2560,1600,16.0,512.0,Windows 11,2.41,1489.0
100,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,16.0,1920,1080,8.0,512.0,Windows 11,3.64,1682.91
101,HP,Intel Core i7 1255U,13775,GeForce MX550,4601,17.3,1920,1080,20.0,1024.0,Windows 11,2.55,1549.99
102,MSI,Intel Core i7 12650H,23276,GeForce RTX 2050,7320,15.6,1920,1080,16.0,512.0,Windows 11,1.86,1249.0
103,Asus,Intel Celeron N3350   1.10GHz,1108,Intel HD Graphics 620,926,11.6,1366,768,4.0,128.0,Windows 10,1.27,342.0
104,Acer,AMD Ryzen 7 7735HS,24268,GeForce RTX 2050,7320,17.3,1920,1080,64.0,4096.0,Windows 10,3.0,1949.0
105,Dell,AMD Ryzen 7 5825U,18462,GeForce MX550,4601,15.6,1920,1080,24.0,1024.0,Windows 10,2.35,1099.0
106,Dell,Intel Core i5 1035G1   1.00GHz,7460,Intel Iris Xe,2690,15.6,1920,1080,32.0,1024.0,Windows 11,1.7,519.0
107,Asus,Intel Core i7 13620H,26454,GeForce RTX 3050,12961,15.6,1920,1080,16.0,1024.0,Windows 11,1.8,1209.99
108,Lenovo,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,14.0,1920,1080,8.0,512.0,Windows 11,1.5,439.0
110,HP,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16.0,1024.0,Windows 11,2.57,1099.0
111,Dell,Intel Core i9 13980HX,48083,RTX A2000,13772,17.0,3840,2400,64.0,2000.0,Windows 11,3.64,3100.23
112,HP,Intel Core i3 1005G1   1.20GHz,4982,Intel UHD Graphics,1476,14.0,1366,768,4.0,128.0,Windows 10,1.5,295.95
113,Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,8.0,512.0,Windows 11,2.3,979.0
114,Lenovo,AMD Ryzen 7 5700U,15853,Ryzen 3 4300G with Radeon Graphics,2040,14.0,1920,1080,16.0,512.0,Windows 10,1.64,949.0
115,Dell,Intel Core i7 13705H,23728,GeForce RTX 3070 Ti,23757,17.3,1920,1080,64.0,2000.0,Windows 11,3.64,2407.86
116,HP,Intel Core i5 12450H,17441,GeForce GTX 1650,7868,15.6,1920,1080,8.0,512.0,Windows 10,3.64,759.0
117,Dell,Intel Core i7 12800H,24971,Intel Arc,4253,15.6,1920,1080,8.0,1000.0,Windows 10,3.64,1067.21
118,MSI,Intel Core i7 12650H,23276,GeForce RTX 3060,17089,15.6,1920,1080,16.0,1024.0,Windows 11,2.88,1289.99
119,Lenovo,Intel Core i7 1270P,17546,Intel Iris Xe,2690,16.0,1920,1200,24.0,512.0,Windows 11,2.12,1359.0
120,Dell,Intel Core i7 12650H,23276,Intel Arc,4253,14.0,1366,768,16.0,256.0,Windows 10,1.36,727.64
121,Asus,Intel Core i7 13620H,26454,GeForce RTX 3050,12961,15.6,1920,1080,24.0,1024.0,Windows 10,1.82,1259.0
122,Asus,Intel Pentium Gold 8505,9339,Intel UHD Graphics,1476,17.3,1600,900,8.0,256.0,Windows 11,3.14,482.99
123,LG,Intel Core i7 1360P,19333,Intel Iris Xe,2690,15.6,1920,1200,16.0,512.0,Windows 11,1.14,1171.99
124,Dell,Intel Core i7 13700H,28003,Intel Iris Xe,2690,16.0,2560,1600,32.0,1024.0,Windows 10,1.4,1439.0
125,Acer,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1920,1080,8.0,128.0,Windows 11,1.65,299.99
126,Lenovo,Intel Core i7 1355U,15287,Intel Iris Xe,2690,14.0,2240,1400,16.0,1024.0,Windows 11,1.6,1099.0
127,HP,Intel Core i7 12700H,26423,Intel Iris Xe,2690,16.0,3072,1920,16.0,2048.0,Windows 11,2.05,1899.0
128,Dell,Intel Core i5 1145G7   2.60GHz,9970,Intel Iris Xe,2690,15.0,1920,1080,8.0,256.0,Windows 10,2.84,733.42
129,Dell,Intel Core i7 13705H,23728,Intel UHD Graphics,1476,16.0,3072,1920,32.0,1000.0,Windows 11,3.64,814.23
130,Acer,AMD Ryzen 7 5825U,18462,GeForce RTX 3050,12961,14.0,1920,1080,16.0,512.0,Windows 11,1.39,918.56
131,HP,Intel Core i5 1335U,16980,Intel Iris Xe,2690,17.3,1920,1080,16.0,1024.0,Windows 11,2.09,829.0
132,Microsoft,AMD Ryzen 7 2700,15735,Radeon RX Vega 11,2119,15.0,2496,1664,16.0,512.0,Windows 10,1.55,825.0
133,Asus,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,15.6,1920,1080,12.0,512.0,Windows 11,1.82,395.0
134,Asus,Intel Celeron N4020   1.10GHz,1556,Intel UHD Graphics 600,324,14.0,1366,768,4.0,64.0,Windows 11,1.27,239.99
136,HP,AMD Ryzen 5 5500U,13144,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,12.0,512.0,Windows 11,1.33,629.0
137,Asus,Intel Core i3 1115G4   3.00GHz,6132,Intel UHD Graphics,1476,14.0,1366,768,12.0,1024.0,Windows 10,1.37,499.0
138,Lenovo,AMD A6 8500P,1445,Radeon R4,333,14.0,1920,1080,4.0,64.0,Windows 10,1.41,164.0
139,HP,Intel Pentium 4 Mobile 1.60GHz,116,Intel UHD Graphics,1476,17.3,1600,900,8.0,128.0,Windows 10,2.46,678.0
140,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,16.0,1920,1200,16.0,1024.0,Windows 11,2.2,1159.0
141,Lenovo,Intel Core i7 1270P,17546,Intel Iris Xe,2690,16.0,1920,1200,16.0,512.0,Windows 10,1.94,1319.0
142,Asus,AMD Ryzen 5 1400,7773,Radeon Vega 8,1585,15.6,1920,1080,8.0,256.0,Windows 10,1.68,427.0
143,Dell,AMD Ryzen 7 5825U,18462,GeForce MX550,4601,15.6,1920,1080,16.0,512.0,Windows 11,1.64,999.0
144,Dell,Intel Core i7 13705H,23728,GeForce RTX 3060,17089,16.0,3072,1920,32.0,1000.0,Windows 11,3.64,1655.17
145,Acer,AMD Ryzen 7 1700,14812,GeForce RTX 2050,7320,17.3,1920,1080,16.0,1024.0,Windows 10,2.78,1178.99
146,Acer,Intel Celeron N3060   1.60GHz,658,Intel HD Graphics 620,926,15.6,1366,768,2.0,16.0,ChromeOS,1.91,219.0
147,Asus,Intel Core i7 12650H,23276,GeForce RTX 3070,22459,15.6,1920,1080,32.0,1024.0,Windows 11,2.01,1679.0
148,Asus,Intel Core i9 13900H,29690,GeForce RTX 3050,12961,16.0,1920,1200,8.0,512.0,Windows 11,1.82,1399.0
149,Dell,AMD Ryzen 7 5700U,15853,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,32.0,1024.0,Windows 10,1.65,799.0
150,Acer,Intel Core i7 1165G7   2.80GHz,10346,Intel Iris Xe,2690,13.5,2256,1504,8.0,512.0,Windows 11,1.49,739.0
151,LG,Intel Core i7 1360P,19333,GeForce RTX 3050,12961,16.0,2560,1600,32.0,1024.0,Windows 11,1.32,1849.0
152,Acer,AMD Ryzen 3 3350U,5853,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,8.0,512.0,Windows 11,1.81,509.0
153,Acer,AMD Ryzen 7 7840HS,28906,GeForce RTX 4060,19560,17.3,2560,1600,16.0,1024.0,Windows 10,2.72,1499.0
154,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,15.6,1920,1200,32.0,1000.0,Windows 11,3.64,1955.4
155,Dell,Intel Core i7 12800H,24971,Intel Arc,4253,14.0,1920,1080,16.0,512.0,Windows 10,1.45,449.69
156,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,15.6,1920,1200,16.0,1000.0,Windows 11,3.64,1889.08
157,Dell,Intel Core i7 870   2.93GHz,3122,GeForce RTX 3050,12961,17.3,1920,1200,32.0,2048.0,Windows 10,2.73,2212.99
159,Asus,Intel Core i5 8265U   1.60GHz,6026,Intel UHD Graphics,1476,14.0,1920,1080,8.0,256.0,Windows 10,1.55,469.0
160,Dell,AMD Ryzen 7 5825U,18462,Ryzen 5 4600HS with Radeon Graphics,8370,15.6,1920,1080,32.0,1024.0,Windows 10,1.69,999.99
161,Asus,Intel Core i7 12700H,26423,Intel Iris Xe,2690,15.6,2880,1620,16.0,1024.0,Windows 11,1.82,1339.99
162,Dell,Intel Core i7 8665U   1.90GHz,6256,GeForce2 Integrated GPU,4,15.6,1920,1080,16.0,512.0,Windows 11,1.42,442.0
164,Dell,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,15.6,1920,1080,16.0,1024.0,Windows 10,1.74,749.0
165,Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.68,793.99
166,Dell,AMD Ryzen 7 5825U,18462,GeForce MX550,4601,15.6,1920,1080,64.0,4096.0,Windows 11,1.68,1599.99
167,Lenovo,AMD Ryzen 7 4700U,13446,Ryzen 3 4300G with Radeon Graphics,2040,15.6,1920,1080,16.0,512.0,Windows 10,1.68,721.81
168,Dell,Intel Core i7 13705H,23728,GeForce RTX 3050,12961,15.6,1920,1200,16.0,1000.0,Windows 11,3.64,1924.22
169,Lenovo,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,16.0,512.0,Windows 11,1.36,899.0
170,Acer,Intel Core i7 1355U,15287,Intel Iris Xe,2690,14.0,1920,1200,16.0,512.0,Windows 11,1.25,649.99
171,Lenovo,Intel Core i7 13700HX,34115,GeForce RTX 4060,19560,16.0,2560,1600,32.0,1024.0,Windows 11,2.55,1959.0
172,HP,Intel Core i7 13620H,26454,Intel Iris Xe,2690,15.6,1920,1080,16.0,256.0,Windows 10,1.47,668.0
173,HP,AMD A4 9120,1223,Radeon R4,333,11.6,1360,768,4.0,160.0,ChromeOS,1.37,209.0
174,Dell,Intel Core i9 13980HX,48083,RTX A2000,13772,14.0,1920,1200,32.0,2000.0,Windows 11,3.64,3129.07
175,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,15.6,1920,1200,32.0,2048.0,Windows 11,1.92,2011.51
176,Dell,Intel Core i7 12650H,23276,Intel UHD Graphics,1476,13.3,1920,1080,16.0,512.0,Windows 11,1.6,808.49
177,Asus,Intel Celeron N3350   1.10GHz,1108,Intel HD Graphics 620,926,11.6,1366,768,4.0,256.0,Windows 10,1.27,354.17
178,Dell,Intel Core i9 13900HX,44977,GeForce RTX 4060,19560,15.6,1920,1080,64.0,2048.0,Windows 11,1.68,2049.0
179,Lenovo,AMD Ryzen 7 5700U,15853,Ryzen 3 4300G with Radeon Graphics,2040,16.0,1920,1200,16.0,4096.0,Windows 10,2.1,1329.0
180,HP,Intel Core i3 1005G1   1.20GHz,4982,Intel UHD Graphics,1476,14.0,1920,1080,12.0,512.0,Windows 10,2.04,549.0
182,Dell,Intel Core i9 13980HX,48083,GeForce RTX 3070 Ti,23757,17.3,1920,1080,64.0,2000.0,Windows 11,3.64,2415.95
183,Acer,Intel Core i5 10300H   2.50GHz,8473,GeForce RTX 3050,12961,15.6,1920,1080,32.0,512.0,Windows 10,2.3,849.0
184,Asus,Intel Core2 Duo T6500   2.10GHz,739,Mobility Radeon HD 5470,236,15.6,1366,768,4.0,500.0,Windows 7,0.55,499.0
185,Dell,Intel Core i5 12450H,17441,Intel UHD Graphics,1476,15.6,1920,1080,16.0,256.0,Windows 10,1.73,699.0
186,Acer,Intel Core i5 12450H,17441,Intel Iris Xe,2690,15.6,1920,1080,12.0,512.0,Windows 11,1.68,619.0
187,HP,Intel Core i5 1135G7   2.40GHz,9891,Intel Iris Xe,2690,14.0,1920,1080,8.0,256.0,Windows 11,1.64,508.0
188,Dell,Intel Core i7 12800H,24971,Intel Arc,4253,15.6,1920,1080,16.0,512.0,Windows 10,1.59,1131.89
189,MSI,Intel Core i7 12650H,23276,GeForce GTX 1650,7868,17.3,1920,1080,8.0,512.0,Windows 10,1.53,1199.99
190,Dell,Intel Core i3 8145U   2.10GHz,3810,Intel UHD Graphics 620,1042,14.0,1366,768,4.0,128.0,ChromeOS,1.47,457.23
191,Dell,Intel Core i5 1235U,13554,Intel UHD Graphics,1476,15.6,1920,1080,16.0,512.0,Windows 11,1.68,529.0
192,Lenovo,Intel Core i7 1255U,13775,Intel Iris Xe,2690,14.0,2880,1800,16.0,1024.0,Windows 11,1.5,1159.0
194,Asus,AMD Ryzen 5 4600H,14526,GeForce GTX 1650,7868,17.3,1920,1080,64.0,4096.0,Windows 11,2.59,1539.0
195,Asus,Intel N50,2350,GeForce RTX 2050,7320,17.3,1920,1080,16.0,512.0,No OS,2.13,1629.79
196,Dell,Intel Core i7 1255U,13775,Intel Iris Xe,2690,15.6,1920,1080,32.0,1024.0,Windows 11,1.68,894.98
197,Dell,Intel N50,2350,GeForce RTX 3050,12961,15.6,1920,1200,16.0,1000.0,Windows 11,3.64,1889.08
198,Dell,Intel Core i7 12800H,24971,Intel Arc,4253,13.0,1920,1080,16.0,256.0,Windows 10,1.23,727.64
199,ROKC,Intel Core i3 1110G4   1.80GHz,4390,Intel Arc,4253,14.0,1366,768,12.0,1000.0,Windows 11,2.44,399.99
200,Dell,AMD Ryzen 7 1700,14812,Intel UHD Graphics,1476,15.6,1366,768,64.0,256.0,Windows 11,3.64,762.42
201,Dell,Intel Core i7 13705H,23728,GeForce RTX 3070 Ti,23757,15.6,1920,1080,16.0,256.0,Windows 11,3.64,1699.0
202,Lenovo,Intel Core i7 1355U,15287,Intel Iris Xe,2690,16.0,1920,1200,16.0,2048.0,Windows 11,2.68,1279.0
203,Lenovo,Intel Core i5 1235U,13554,Intel Arc,4253,15.6,1920,1080,16.0,512.0,Windows 11,1.73,849.99
204,Dell,Intel Core i7 12800H,24971,Intel Arc,4253,15.6,1920,1080,16.0,512.0,Windows 10,1.59,1131.89
205,Lenovo,Intel Celeron N3350   1.10GHz,1108,Intel HD Graphics 620,926,14.0,1366,768,2.0,32.0,Windows 10,1.45,239.0
206,Dell,Intel Core i7 12700H,26423,GeForce RTX 3050,12961,16.0,1920,1200,16.0,1024.0,Windows 11,1.96,1209.0
