,Brand,CPU Name,CPU Mark,GPU Name,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
39,HP,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,15.6,1366,768,16.0,512.0,Windows 11,1.7,446.0
40,LG,Intel Core i5 1340P,20247.0,Intel HD Graphics 620,926.0,14.0,1920,1080,8.0,512.0,Windows 11,1.7,894.99
41,Asus,Intel Core i5 12500H,21525.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.7,579.99
42,LG,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,16.0,2560,1600,16.0,1024.0,Windows 11,1.2,1249.99
43,Asus,Intel Core i5 13500H,23284.0,GeForce RTX 2050,7320.0,14.0,1920,1200,8.0,512.0,Windows 11,1.54,699.99
44,Asus,Intel Core i5 13500H,23284.0,Intel UHD Graphics,1476.0,16.0,1920,1200,8.0,512.0,Windows 11,1.88,629.0
45,Microsoft,Intel Core i3 10100Y   1.30GHz,2935.0,Intel UHD Graphics 615,751.0,10.5,1920,1280,8.0,128.0,Windows 11,1.9,689.99
46,Asus,Intel Core i7 13700H,28003.0,GeForce RTX 4050 Laptop GPU,14691.0,16.0,1920,1200,16.0,1024.0,Windows 11,1.93,1199.99
47,Asus,Intel Core i5 1340P,20247.0,Intel Iris Xe,2690.0,14.0,2880,1800,16.0,512.0,Windows 11,1.46,999.99
48,MSI,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,13.3,1920,1200,16.0,512.0,Windows 11,0.99,838.88
49,Lenovo,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,256.0,Windows 11,1.3,539.99
50,Asus,AMD Ryzen 7 7735U,21368.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 11,1.6,979.99
51,Asus,Intel Core i7 13700H,28003.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,1024.0,Windows 11,1.88,834.99
52,Asus,Intel Core i9 13980HX,48083.0,GeForce RTX 4070,26876.0,16.0,2560,1600,16.0,1024.0,Windows 11,1.9,1959.99
53,Asus,AMD Ryzen 5 7530U,16506.0,Radeon Vega 2,506.0,16.0,1920,1200,8.0,512.0,Windows 11,1.9,699.99
54,LG,Intel Core i5 1340P,20247.0,Intel UHD Graphics,1476.0,17.0,2560,1600,8.0,512.0,Windows 11,1.89,1049.99
55,LG,AMD Ryzen 5 5625U,15084.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,8.0,512.0,Windows 11,1.88,639.99
56,Asus,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,1024.0,Windows 11,1.88,735.99
57,HP,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 10,1.37,749.95
58,Samsung,Intel Core i5 1340P,20247.0,Intel Iris Xe,2690.0,14.0,2880,1800,16.0,512.0,Windows 11,1.38,1308.99
59,Asus,AMD Ryzen 7 7735U,21368.0,Radeon 680M Ryzen 7 7735HS,6179.0,15.6,2880,1800,32.0,1024.0,Windows 11,1.4,1299.99
60,Samsung,Intel Core i5 1340P,20247.0,Intel Iris Xe,2690.0,16.0,2880,1800,16.0,512.0,Windows 11,1.55,1636.24
61,Samsung,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.7,1039.99
62,Samsung,Intel Core i7 1360P,19333.0,Intel Iris Xe,2690.0,16.0,2880,1800,32.0,1024.0,Windows 11,1.85,1529.99
63,Asus,AMD Ryzen 7 6800H,23656.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,16.0,3840,2400,16.0,1024.0,Windows 11,2.0,1199.99
64,LG,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,17.0,2560,1600,16.0,1024.0,Windows 11,1.35,1219.99
65,Samsung,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.29,999.99
66,Lenovo,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,256.0,Windows 11,1.23,739.99
67,Samsung,Intel Core i7 10870H   2.20GHz,14596.0,Intel Iris Xe,2690.0,14.0,2880,1800,16.0,1024.0,Windows 11,1.17,1659.99
68,Asus,Intel Core i5 13500H,23284.0,Intel HD Graphics 620,926.0,16.0,1920,1200,8.0,512.0,Windows 11,1.39,799.99
69,Lenovo,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 11,1.61,617.99
70,Acer,Intel Core i7 13700H,28003.0,Intel Iris Xe,2690.0,16.0,3200,2000,16.0,1024.0,Windows 11,1.6,1163.99
71,Acer,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,16.0,1920,1200,8.0,512.0,Windows 11,1.6,799.99
72,Acer,Intel Core i7 12700H,26423.0,GeForce RTX 3070 Ti,23757.0,16.0,3072,1920,32.0,1024.0,Windows 11,2.4,2499.99
73,Asus,Intel Core i9 13900H,29690.0,GeForce RTX 4070,26876.0,14.5,2880,1800,32.0,1024.0,Windows 11,1.65,1999.99
74,Asus,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.7,799.99
75,Asus,AMD Ryzen 9 7940HS,30593.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,1024.0,Windows 11,1.62,799.99
76,Asus,Intel Core i9 13980HX,48083.0,GeForce RTX 4070 Laptop GPU,19609.0,16.0,3200,2000,32.0,1024.0,Windows 11,1.55,2541.17
77,Asus,Intel Core i9 13980HX,48083.0,GeForce RTX 4060,19560.0,16.0,3200,2000,32.0,1024.0,Windows 11,1.48,2089.99
78,MSI,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.4,749.99
79,MSI,Intel Core i7 13700H,28003.0,Intel Iris Xe,2690.0,16.0,2560,1600,32.0,1024.0,Windows 11,1.9,1562.42
80,Asus,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,256.0,Windows 10,1.45,511.07
81,Asus,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.7,849.99
82,Asus,AMD Ryzen 9 7940HS,30593.0,GeForce RTX 4060 Laptop GPU,17984.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.8,1399.99
83,Asus,Intel Core i9 13900H,29690.0,Intel Iris Xe,2690.0,17.3,1920,1080,16.0,1024.0,Windows 11,1.72,999.99
84,Asus,Intel Core i9 13900H,29690.0,GeForce RTX 4060,19560.0,14.5,2880,1800,16.0,1024.0,Windows 11,1.65,1899.99
85,MSI,Intel Core i7 13700H,28003.0,Intel Iris Xe,2690.0,14.0,1920,1200,32.0,1024.0,Windows 11,1.6,1456.5
86,Asus,Intel Core i9 13900H,29690.0,GeForce RTX 4060,19560.0,14.5,2880,1800,32.0,1024.0,Windows 11,1.75,2299.99
87,MSI,Intel Core i7 1195G7   2.90GHz,11045.0,Intel Iris Xe,2690.0,14.0,1920,1080,32.0,1024.0,Windows 10,1.29,1299.0
88,Asus,Intel Pentium Gold 8505,9339.0,Intel UHD Graphics,1476.0,17.3,1600,900,8.0,256.0,Windows 11,2.1,482.99
89,MSI,Intel Core i5 1155G7   2.50GHz,10280.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,512.0,Windows 11,1.7,564.9
90,MSI,Intel Core i7 1260P,17229.0,GeForce RTX 3050,12961.0,16.0,2560,1600,16.0,512.0,Windows 11,2.1,1571.54
91,Asus,Intel Core i9 13980HX,48083.0,GeForce RTX 4070,26876.0,16.0,2560,1600,16.0,1024.0,Windows 11,1.9,1959.99
92,Asus,AMD Ryzen 5 7530U,16506.0,Radeon Vega 2,506.0,16.0,1920,1200,8.0,512.0,Windows 11,1.9,714.99
93,LG,Intel Core i5 1340P,20247.0,Intel UHD Graphics,1476.0,17.0,2560,1600,8.0,512.0,Windows 11,1.89,1049.99
94,LG,AMD Ryzen 5 5625U,15084.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1200,8.0,512.0,Windows 11,1.88,639.99
95,Asus,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,1024.0,Windows 11,1.88,735.99
96,HP,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 10,1.37,749.95
97,Samsung,Intel Core i5 1340P,20247.0,Intel Iris Xe,2690.0,14.0,2880,1800,16.0,512.0,Windows 11,1.38,1308.99
98,Asus,AMD Ryzen 7 7735U,21368.0,Radeon 680M Ryzen 7 7735HS,6179.0,15.6,2880,1800,32.0,1024.0,Windows 11,1.4,1299.99
99,Samsung,Intel Core i5 1340P,20247.0,Intel Iris Xe,2690.0,16.0,2880,1800,16.0,512.0,Windows 11,1.55,1474.99
100,Samsung,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.7,1039.99
101,Samsung,Intel Core i7 1360P,19333.0,Intel Iris Xe,2690.0,16.0,2880,1800,32.0,1024.0,Windows 11,1.85,1529.99
102,Asus,AMD Ryzen 7 6800H,23656.0,GeForce RTX 3050 Ti Laptop GPU,10181.0,16.0,3840,2400,16.0,1024.0,Windows 11,2.0,1049.99
103,LG,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,17.0,2560,1600,16.0,1024.0,Windows 11,1.35,1249.99
104,Samsung,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.29,999.99
105,Lenovo,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,256.0,Windows 11,1.23,689.99
106,Samsung,Intel Core i7 10870H   2.20GHz,14596.0,Intel Iris Xe,2690.0,14.0,2880,1800,16.0,1024.0,Windows 11,1.17,1659.99
107,Asus,Intel Core i5 13500H,23284.0,Intel HD Graphics 620,926.0,16.0,1920,1200,8.0,512.0,Windows 11,1.39,799.99
108,Lenovo,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,512.0,Windows 11,1.61,617.99
109,Acer,Intel Core i7 13700H,28003.0,Intel Iris Xe,2690.0,16.0,3200,2000,16.0,1024.0,Windows 11,1.6,1163.99
110,Acer,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,16.0,1920,1200,8.0,512.0,Windows 11,1.6,799.99
111,Acer,Intel Core i7 12700H,26423.0,GeForce RTX 3070 Ti,23757.0,16.0,3072,1920,32.0,1024.0,Windows 11,2.4,2499.99
112,Asus,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.7,799.99
113,Asus,AMD Ryzen 9 7940HS,30593.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,16.0,1024.0,Windows 11,1.62,799.99
114,Asus,Intel Core i9 13980HX,48083.0,GeForce RTX 4070 Laptop GPU,19609.0,16.0,3200,2000,32.0,1024.0,Windows 11,1.55,2541.17
115,Asus,Intel Core i9 13980HX,48083.0,GeForce RTX 4060,19560.0,16.0,3200,2000,32.0,1024.0,Windows 11,1.48,2089.99
116,MSI,Intel Core i5 1335U,16980.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.4,699.99
117,MSI,Intel Core i7 13700H,28003.0,Intel Iris Xe,2690.0,16.0,2560,1600,32.0,1024.0,Windows 11,1.9,1562.42
118,Asus,AMD Ryzen 7 7730U,18825.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.7,849.99
119,Asus,AMD Ryzen 9 7940HS,30593.0,GeForce RTX 4060 Laptop GPU,17984.0,15.6,1920,1080,32.0,1024.0,Windows 11,1.8,1399.99
120,Asus,Intel Core i9 13900H,29690.0,Intel Iris Xe,2690.0,17.3,1920,1080,16.0,1024.0,Windows 11,1.72,999.99
121,Asus,Intel Core i9 13900H,29690.0,GeForce RTX 4060,19560.0,14.5,2880,1800,16.0,1024.0,Windows 11,1.65,1899.99
122,MSI,Intel Core i7 13700H,28003.0,Intel Iris Xe,2690.0,14.0,1920,1200,32.0,1024.0,Windows 11,1.6,1476.98
123,Asus,Intel Core i9 13900H,29690.0,GeForce RTX 4060,19560.0,14.5,2880,1800,32.0,1024.0,Windows 11,1.75,2299.99
124,MSI,Intel Core i7 1195G7   2.90GHz,11045.0,Intel Iris Xe,2690.0,14.0,1920,1080,32.0,1024.0,Windows 10,1.29,949.0
125,Asus,Intel Pentium Gold 8505,9339.0,Intel UHD Graphics,1476.0,17.3,1600,900,8.0,256.0,Windows 11,2.1,482.99
126,Asus,Intel Core i7 1360P,19333.0,Intel Iris Xe,2690.0,14.0,2560,1600,16.0,1024.0,Windows 11,1.35,1099.99
127,Asus,Intel Core i9 13980HX,48083.0,GeForce RTX 4060,19560.0,16.0,3200,2000,16.0,1024.0,Windows 11,2.0,1699.99
128,Asus,Intel Core i9 13900H,29690.0,GeForce RTX 4070,26876.0,16.0,3200,2000,32.0,1024.0,Windows 11,2.4,2699.99
129,Asus,Intel Core i7 13700H,28003.0,GeForce RTX 2050,7320.0,14.0,1920,1200,16.0,1024.0,Windows 11,1.4,1080.33
130,Asus,Intel Celeron N4020   1.10GHz,1556.0,Intel UHD Graphics 600,324.0,11.6,1366,768,4.0,64.0,Windows 10,1.67,183.95
131,MSI,Intel Core i7 1260P,17229.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.95,999.0
132,Asus,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,16.0,1920,1200,8.0,512.0,Windows 11,1.88,577.99
133,LG,Intel Core i7 1165G7   2.80GHz,10346.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 10,1.12,1029.99
134,MSI,Intel Core i7 1355U,15287.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.7,899.99
135,MSI,Intel Core i5 1155G7   2.50GHz,10280.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.6,899.0
136,MSI,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.95,850.0
137,MSI,Intel Core i7 1185G7   3.00GHz,10552.0,GeForce GTX 1650,7868.0,15.6,1920,1080,16.0,512.0,Windows 10,1.68,1282.99
138,Lenovo,Intel Core i3 1115G4   3.00GHz,6132.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,128.0,Windows 10,2.08,308.0
139,MSI,Intel Core i9 13950HX,44905.0,GeForce RTX 4070,26876.0,17.0,2560,1600,64.0,2048.0,Windows 11,2.49,3717.99
140,Asus,Intel Core i7 1165G7   2.80GHz,10346.0,Intel HD Graphics 620,926.0,14.0,1920,1080,16.0,1024.0,Windows 10,2.2,1349.99
141,MSI,Intel Core i7 13700H,28003.0,GeForce RTX 4060,19560.0,16.0,2560,1600,32.0,2048.0,Windows 11,1.9,1975.2
142,MSI,Intel Core i3 1215U,11027.0,Intel UHD Graphics,1476.0,14.0,1920,1080,8.0,512.0,Windows 11,1.19,449.99
143,MSI,AMD Ryzen 5 7530U,16506.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,15.6,1920,1080,16.0,1024.0,Windows 11,1.75,699.99
144,Asus,Intel Core i5 1135G7   2.40GHz,9891.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,256.0,Windows 10,1.73,629.99
145,MSI,Intel Core i9 13900H,29690.0,GeForce RTX 4050 Laptop GPU,14691.0,16.0,2560,1600,16.0,1024.0,Windows 11,2.26,1599.99
146,Dell,Intel N100,5641.0,Intel UHD Graphics,1476.0,11.6,1366,768,4.0,64.0,Windows 11,1.94,378.99
147,Dell,Intel Celeron N4500   1.10GHz,2003.0,Intel UHD Graphics,1476.0,11.6,1366,768,4.0,32.0,Chrome OS,1.61,199.0
148,GIGABYTE,Intel Core i7 12700H,26423.0,GeForce RTX 3070 Ti,23757.0,17.3,1920,1080,16.0,1024.0,Windows 11,2.7,1920.0
149,HP,Intel Core i7 1370P,21088.0,Intel Iris Xe,2690.0,16.0,1920,1200,16.0,512.0,Windows 11,1.73,1925.99
150,HP,Intel Core i5 1340P,20247.0,Intel HD Graphics 620,926.0,16.0,1920,1200,16.0,256.0,Windows 11,3.02,1587.99
151,Asus,AMD Ryzen 7 7730U,18825.0,Radeon Vega 2,506.0,16.0,1920,1200,16.0,1024.0,Windows 11,2.26,898.99
152,MSI,Intel Core i7 13700H,28003.0,Intel Iris Xe,2690.0,14.0,1920,1200,32.0,1024.0,Windows 11,1.5,1129.0
153,MSI,Intel Core i9 13900H,29690.0,GeForce RTX 4070,26876.0,17.3,2560,1440,32.0,1024.0,Windows 11,2.8,2015.98
154,MSI,Intel Core i7 12800HX,32744.0,GeForce RTX 3080 Ti,27324.0,17.3,1920,1080,16.0,1024.0,Windows 11,2.9,1948.7
155,HP,AMD Ryzen 5 7520U,9475.0,Radeon Ryzen 5 4600GE with Radeon Graphics,1792.0,14.0,1920,1080,256.0,256.0,Windows 11,2.28,374.99
156,Asus,Intel Core i5 13500H,23284.0,GeForce GTX 1650,7868.0,15.6,1920,1080,8.0,512.0,Windows 11,1.65,920.99
157,MSI,Intel Core i5 1155G7   2.50GHz,10280.0,Intel Iris Xe,2690.0,14.0,1920,1080,8.0,512.0,Windows 10,1.19,799.0
158,HP,Intel Core i7 1365U,15451.0,Intel Iris Xe,2690.0,13.5,1920,1280,32.0,1024.0,Windows 11,1.32,2069.17
159,Samsung,Intel Core i7 1360P,19333.0,Intel Iris Xe,2690.0,15.6,1920,1080,16.0,512.0,Windows 11,1.56,1449.99
160,MSI,Intel Core i5 1240P,17329.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.63,799.0
161,MSI,Intel Core i9 12900H,28523.0,GeForce RTX 3080 Laptop GPU,16544.0,17.0,2560,1600,32.0,2048.0,Windows 11,3.08,3328.99
162,Microsoft,Intel Core i7 12700TE,15616.0,Intel Iris Xe,2690.0,13.5,2256,1504,16.0,512.0,Windows 10,1.3,1783.99
163,Lenovo,Intel Core i5 1235U,13554.0,Intel Iris Xe,2690.0,15.6,1920,1080,8.0,256.0,Windows 11,1.63,737.99
164,Asus,Intel Core i9 12900H,28523.0,GeForce RTX 3060,17089.0,15.6,1920,1080,32.0,1024.0,Windows 11,2.34,2913.99
165,Lenovo,AMD Ryzen 3 7320U,9072.0,Radeon 610M,1124.0,15.6,1920,1080,8.0,256.0,Windows 11,2.1,409.0
166,MSI,Intel Core i5 12400,19453.0,GeForce RTX 2050,7320.0,15.6,1920,1080,8.0,512.0,Windows 11,1.86,699.0
167,MSI,Intel Core i9 12900H,28523.0,GeForce RTX 3070 Ti,23757.0,15.6,1920,1080,16.0,1024.0,Windows 11,2.25,1691.99
168,Aorus,Intel Core i7 12700H,26423.0,GeForce RTX 3080 Ti,27324.0,17.3,1920,1080,16.0,1024.0,Windows 11,2.7,2205.99
169,HP,Intel Core i5 1245U,13481.0,Intel Iris Xe,2690.0,14.0,1920,1200,16.0,512.0,Windows 11,1.16,899.99
170,Dell,Intel Core i5 13400T,21493.0,Intel Iris Xe,2690.0,13.3,2560,1600,16.0,256.0,Windows 11,1.16,1500.54
171,Samsung,Intel Core i5 750S   2.40GHz,1326.0,Intel UHD Graphics,1476.0,13.3,3840,2160,8.0,256.0,Chrome OS,1.17,624.7
172,Samsung,Qualcomm Snapdragon 810,1316.0,Qualcomm Adreno 618 GPU,124.0,10.1,1920,1200,6.0,128.0,No OS,1.17,620.99
173,Samsung,Intel Core i7 13700H,28003.0,GeForce RTX 4070,26876.0,16.0,2880,1800,32.0,1024.0,Windows 11,1.17,2729.99
174,Samsung,Intel Core i5 1340P,20247.0,Intel Arc,4253.0,13.3,1920,1080,16.0,256.0,Windows 11,1.18,1255.81
175,Samsung,Intel Core i9 13900H,29690.0,Intel Arc,4253.0,16.0,2880,1800,32.0,1024.0,Windows 11,1.18,3251.99
176,Dell,Intel Core i7 1265U,14043.0,Intel Iris Xe,2690.0,14.0,1920,1080,32.0,512.0,Windows 10,1.18,2397.99
177,Dell,Intel Core i5 1145G7   2.60GHz,9970.0,Intel Iris Xe,2690.0,14.0,1920,1080,16.0,512.0,Windows 11,1.19,1563.91
178,Dell,Intel Celeron N5100   1.10GHz,3310.0,Intel UHD Graphics,1476.0,11.6,1366,768,4.0,64.0,Windows 11,1.19,317.09
179,Dell,Intel Core i7 1360P,19333.0,RTX A500 Laptop GPU,6992.0,14.0,1920,1080,16.0,512.0,Windows 11,1.19,1682.54
180,Dell,Intel Core i7 1370P,21088.0,GeForce GTX 1080 Ti,18541.0,34.0,1920,1080,16.0,512.0,Windows 11,1.19,1993.99
181,Dell,Intel Core i7 1370P,21088.0,GeForce GTX 1080 Ti,18541.0,14.0,1920,1080,32.0,512.0,Windows 11,1.2,2490.99
