Name,Operating-System,Processor,GPU,Total-Installed-Memory,Display-Size,Resolution,Touch-Screen,Total-Installed-Capacity,Inputs/Outputs,Display-I/O,WiFi,Bluetooth,Weight,Model-Year,CPU,L3-Cache,Graphics-Type,Memory-Type,Memory-Configuration,Maximum-Memory-Capacity,Memory-Slots,ECC-Memory,vPro-Support,Panel-Type,Aspect-Ratio,Finish,Maximum-Brightness,Column-Gamut,Refresh-Rate,Contrast-Ratio,Response-Time,Variable-Fresh-Technology,Storage-Drive-Type,Storage-Expansion,Audio-I/O,Network-I/O,Built-In-Speakers,Built-In-Microphones,Media/Memory Card Slot,Celluar-Support,GPS,Webcam,Batery-Chemistry,Capacity,Keyboard,Power-Supply,Operating-Tempurature,Operating-Humidity,Dimensions,Package-Weight,Box-Dimension (LxWxH),Price
"Lenovo 14"" ThinkPad T14 Gen 4 Multi-Touch Notebook (Storm Gray)",Windows 11 Pro,Intel Core i5-1345U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1200,Yes,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3 lb / 1.36 kg,,10-Core: 1.6 to 4.7 GHz Performance (2 Cores)1.2 to 3.5 GHz Efficiency (8 Cores),12 MB,Integrated,5200 MHz DDR5,1 x 16 GB (Onboard),32 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,700:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,No,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),39.3 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"12.5 x 8.9 x 0.7"" / 317.7 x 226.9 x 17.9 mm",,,"$1,739.00"
"Lenovo 14"" ThinkPad T14 Gen 4 Multi-Touch Notebook (Thunder Black)",Windows 11 Pro,Intel Core i5-1345U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1200,Yes,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,2.92 lb / 1.32 kg,,10-Core: 1.6 to 4.7 GHz Performance (2 Cores)1.2 to 3.5 GHz Efficiency (8 Cores),12 MB,Integrated,5200 MHz DDR5,1 x 16 GB (Onboard),32 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,700:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,No,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),39.3 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"12.5 x 8.9 x 0.7"" / 317.7 x 226.9 x 17.9 mm",,,"$1,662.12"
"Lenovo 14"" ThinkPad T14 Gen 4 Multi-Touch Notebook (Thunder Black)",Windows 11 Pro,Intel Core i7-1365U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1200,Yes,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,2.92 lb / 1.32 kg,,10-Core: 1.8 to 5.2 GHz Performance (2 Cores)1.3 to 3.9 GHz Efficiency (8 Cores),12 MB,Integrated,5200 MHz DDR5,1 x 16 GB (Onboard),32 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,700:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,No,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),39.3 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"12.5 x 8.9 x 0.7"" / 317.7 x 226.9 x 17.9 mm",,,"$1,815.05"
"Lenovo 14"" ThinkPad T14 Gen 4 Notebook (Storm Gray)",Windows 11 Pro,Intel Core i5-1335U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1200,Yes,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3 lb / 1.36 kg,,10-Core: 1.3 to 4.6 GHz Performance (2 Cores)0.9 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,5200 MHz DDR5,1 x 16 GB (Onboard),32 GB,2 (1 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,700:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,No,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),39.3 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"12.5 x 8.9 x 0.7"" / 317.7 x 226.9 x 17.9 mm",,,"$1,409.95"
"Lenovo 14"" ThinkPad T14 Gen 4 Multi-Touch Notebook (Storm Gray)",Windows 11 Pro,Intel Core i7-1355U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1200,Yes,512 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3 lb / 1.36 kg,,10-Core: 1.7 to 5 GHz Performance (2 Cores)1.2 to 3.7 GHz Efficiency (8 Cores),12 MB,Integrated,5200 MHz DDR5,1 x 16 GB (Onboard),32 GB,2 (1 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,700:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,No,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),39.3 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"12.5 x 8.9 x 0.7"" / 317.7 x 226.9 x 17.9 mm",,,"$1,437.50"
"Lenovo 14"" ThinkPad T14 Gen 4 Notebook (Thunder Black)",Windows 11 Pro,Intel Core i5-1345U (13th Gen),Intel Iris Xe,16 GB,"14""",1920 x 1200,No,256 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,2.92 lb / 1.32 kg,,10-Core: 1.6 to 4.7 GHz Performance (2 Cores)1.2 to 3.5 GHz Efficiency (8 Cores),12 MB,Integrated,5200 MHz DDR5,1 x 16 GB (Onboard),32 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,700:1,,No,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,No,No,,User-Facing: 720p,Lithium-Ion Polymer (LiPo),39.3 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"12.5 x 8.9 x 0.7"" / 317.7 x 226.9 x 17.9 mm",5.1 lb,"18.4 x 11.6 x 3.2""","$1,555.95"
"Lenovo 14"" ThinkPad T14 Gen 4 Notebook (Storm Gray)",Windows 11 Pro,Intel Core i5-1345U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1200,No,256 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3 lb / 1.36 kg,,10-Core: 1.6 to 4.7 GHz Performance (2 Cores)1.2 to 3.5 GHz Efficiency (8 Cores),12 MB,Integrated,5200 MHz DDR5,1 x 16 GB (Onboard),32 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,700:1,,No,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,No,No,,User-Facing: 720p,Lithium-Ion Polymer (LiPo),39.3 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"12.5 x 8.9 x 0.7"" / 317.7 x 226.9 x 17.9 mm",,,"$1,569.00"
"Lenovo 14"" ThinkPad T14 Gen 4 Notebook (Storm Gray)",Windows 11 Pro,Intel Core i5-1335U (13th Gen),Intel Iris Xe ,16 GB,"14""",1920 x 1200,No,256 GB,2 x USB-A 3.0 / 3.1/3.2 Gen 12 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3 lb / 1.36 kg,,10-Core: 1.3 to 4.6 GHz Performance (2 Cores)0.9 to 3.4 GHz Efficiency (8 Cores),12 MB,Integrated,5200 MHz DDR5,1 x 16 GB (Onboard),32 GB,2 (1 Available),No,No,IPS-Type LCD,16:10,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,700:1,,No,1 x 256 GB / M.2 NVMe SSD,1 x M.2 Slot 2280 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,No,No,,User-Facing: 720p,Lithium-Ion Polymer (LiPo),39.3 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"12.5 x 8.9 x 0.7"" / 317.7 x 226.9 x 17.9 mm",5.165 lb,"17.7 x 12.2 x 3""","$1,240.98"
"Lenovo 15.6"" ThinkPad L15 G4 Multi-Touch Notebook",Windows 11 Pro,Intel Core i5-1345U (13th Gen),Intel Iris Xe ,16 GB,"15.6""",1920 x 1080,Yes,512 GB,1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1 Output,Wi-Fi 6E (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.91 lb / 1.77 kg,,10-Core: 1.6 to 4.7 GHz Performance (2 Cores)1.2 to 3.5 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 16 GB (User-Replaceable),64 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,800:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),46.5 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"14.2 x 9.3 x 0.78"" / 360.2 x 237 x 19.93 mm",,,"$1,422.57"
"Lenovo 15.6"" ThinkPad L15 G4 Multi-Touch Notebook",Windows 11 Pro,Intel Core i7-1355U (13th Gen),Intel Iris Xe ,16 GB,"15.6""",1920 x 1080,Yes,512 GB,1 x USB-C 3.1/3.2 Gen 2 / Supports Video Alt Mode and Power Delivery1 x USB-C (Thunderbolt 4) / Supports Video Alt Mode and Power Delivery2 x USB-A 3.0 / 3.1/3.2 Gen 1,1 x HDMI 2.1 Output,Wi-Fi 6 (802.11ax) with MU-MIMO Support (2 x 2),5.1,3.91 lb / 1.77 kg,,10-Core: 1.7 to 5 GHz Performance (2 Cores)1.2 to 3.7 GHz Efficiency (8 Cores),12 MB,Integrated,3200 MHz DDR4,1 x 16 GB (User-Replaceable),64 GB,2 (1 Available),No,Yes,IPS-Type LCD,16:9,Anti-Glare / Matte,300 nits / cd/m2,45% NTSC,,800:1,,No,1 x 512 GB / M.2 NVMe SSD,1 x M.2 Slot 2242 (PCIe 4.0 x4) [In Use],"1 x 1/8"" / 3.5 mm Headphone/Microphone Input/Output",,2 x 2 W,2,Single Slot: microSD/microSDHC/microSDXC,No,,User-Facing: 1080p,Lithium-Ion Polymer (LiPo),46.5 Wh,,65 W with USB-C,41 to 95 F / 5 to 35 C,8 to 95%,"14.2 x 9.3 x 0.78"" / 360.2 x 237 x 19.93 mm",6 lb,"19.6 x 12.7 x 4.2""","$1,445.52"
