,Brand,CPU Brand,GPU Brand,CPU Mark,GPU Mark,Monitor,Width,Height,RAM,Storage Amount,OS,Weight,Price
45,asus,amd,geforce,178,14124,15.6,1920,1080,16.0,512.0,Windows 10,2.2,879.0
46,acer,intel,intel,2350,2690,15.6,1920,1080,8.0,512.0,Windows 11,2.57,699.99
47,hp,intel,intel,11027,1476,15.6,1920,1080,16.0,512.0,Windows 11,2.34,489.0
48,acer,intel,geforce,17329,12961,15.6,1920,1080,16.0,512.0,Windows 10,2.1,769.0
49,dell,intel,intel,9891,2690,14.0,1920,1080,8.0,512.0,Windows 10,1.4,714.01
50,dell,intel,rtx,3928,13772,16.0,1920,1200,64.0,2000.0,Windows 11,2.61,2218.36
51,dell,intel,geforce,32933,12961,15.6,1920,1200,32.0,1024.0,Windows 10,1.92,2221.03
52,panasonic,intel,intel,3240,926,12.0,2160,1440,16.0,512.0,Windows 10,1.66,860.0
53,lenovo,amd,ryzen,15853,2040,14.0,1920,1080,32.0,2048.0,Windows 11,1.41,919.0
54,asus,intel,intel,101,926,15.6,1366,768,4.0,500.0,Windows 8,2.36,318.98
55,acer,amd,ryzen,14812,2040,15.6,1920,1080,8.0,512.0,Windows 11,2.68,690.21
56,hp,intel,intel,1655,1476,17.3,1920,1080,8.0,512.0,Windows 11,3.0,479.0
57,dell,intel,intel,26423,576,14.0,1366,768,8.0,256.0,Windows 10,3.32,569.95
58,dell,intel,geforce,12802,12961,15.6,1920,1080,64.0,2000.0,Windows 10,3.64,1252.89
59,other,intel,geforce,10779,4,7.0,1920,1080,16.0,512.0,Windows 11,2.62,999.99
60,dell,intel,intel,3642,1476,15.6,1920,1080,16.0,256.0,Windows 10,1.59,882.41
61,hp,amd,ryzen,9716,2040,15.6,1366,768,32.0,1024.0,Windows 11,1.82,404.99
62,dell,intel,geforce,20753,12961,15.6,1920,1200,16.0,2000.0,Windows 11,13.18,2175.99
63,lenovo,intel,intel,15287,2690,16.0,1920,1200,16.0,1024.0,Windows 10,2.05,1259.0
64,msi,intel,geforce,11287,17089,15.6,1920,1080,16.0,512.0,Windows 10,1.86,1039.0
65,acer,amd,geforce,24268,7320,17.3,1920,1080,32.0,1024.0,Windows 10,3.0,1499.0
66,hp,intel,intel,2621,4253,15.6,1366,768,16.0,1000.0,Windows 11,1.77,459.99
67,hp,intel,intel,3591,1042,14.0,1366,768,4.0,128.0,Windows 10,1.43,439.0
68,asus,amd,geforce,23896,17089,15.6,2560,1440,40.0,1024.0,Windows 11,1.9,1849.99
69,dell,intel,geforce,23728,23757,17.3,2560,1440,16.0,1000.0,Windows 11,3.64,2814.29
70,hp,intel,intel,13554,2690,15.6,1920,1080,32.0,1024.0,Windows 11,1.76,1099.0
71,dell,intel,intel,23062,4253,14.0,1920,1080,8.0,1024.0,Windows 10,2.7,1664.9
72,dell,intel,geforce,23728,23757,15.6,1920,1080,16.0,2000.0,Windows 11,3.64,1871.09
73,msi,intel,geforce,17441,12961,15.6,1920,1080,16.0,1024.0,Windows 11,2.73,1329.99
74,acer,intel,intel,17229,2690,14.0,2560,1600,16.0,1024.0,Windows 11,1.23,1401.7
75,asus,intel,intel,4982,1476,15.6,1920,1080,4.0,128.0,Windows 10,1.82,329.0
76,dell,intel,geforce,32140,7320,15.6,1920,1080,24.0,1024.0,Windows 11,2.28,1369.0
77,dell,intel,geforce,3122,12961,17.3,1920,1200,8.0,8192.0,Windows 11,2.73,3663.65
78,acer,intel,geforce,17441,12961,17.3,1920,1080,8.0,1024.0,Windows 10,2.5,1209.0
79,lenovo,intel,intel,2499,4253,14.0,1366,768,8.0,120.0,Windows 10,2.27,243.98
80,dell,intel,intel,13775,2690,14.0,1920,1200,32.0,1024.0,Windows 11,2.18,1419.0
81,panasonic,intel,intel,17441,926,14.0,1920,1080,16.0,512.0,Windows 7,2.09,588.0
82,lenovo,intel,intel,7460,1476,15.6,1366,768,12.0,256.0,Windows 10,0.2,469.99
83,dell,intel,geforce,23728,12961,16.0,2560,1600,32.0,2000.0,Windows 11,2.45,1265.87
84,dell,intel,intel,24971,1476,14.0,1920,1080,32.0,512.0,Windows 10,1.23,1027.94
85,hp,intel,geforce,34115,19560,16.1,2560,1440,32.0,1024.0,Windows 11,2.7,1859.0
86,lenovo,intel,intel,13554,2690,14.0,1920,1080,16.0,512.0,Windows 11,2.4,599.99
87,acer,intel,geforce,17329,12961,15.6,1920,1080,24.0,2048.0,Windows 10,2.1,989.0
88,dell,intel,intel,11027,1476,15.6,1920,1080,16.0,1024.0,Windows 11,2.05,449.0
89,asus,intel,geforce,11757,12961,15.6,1920,1080,8.0,512.0,Windows 11,2.0,1079.0
90,dell,amd,ryzen,15084,2040,16.0,1920,1200,8.0,512.0,Windows 10,1.97,759.0
91,lenovo,intel,intel,17441,1476,12.5,1366,768,4.0,320.0,Windows 10,1.5,163.98
92,dell,intel,geforce,32933,17089,17.0,1920,1200,64.0,1024.0,Windows 10,1.8,2814.72
93,lenovo,amd,radeon,1508,296,15.6,1920,1080,4.0,128.0,Windows 10,2.09,529.99
94,gigabyte,intel,geforce,21525,7320,14.0,2880,1800,16.0,1024.0,Windows 11,1.49,1249.0
95,acer,intel,geforce,20753,17089,16.0,2560,1600,16.0,512.0,Windows 11,2.41,1489.0
96,dell,intel,geforce,23728,12961,16.0,1920,1080,8.0,512.0,Windows 11,3.64,1682.91
97,hp,intel,geforce,13775,4601,17.3,1920,1080,20.0,1024.0,Windows 11,2.55,1549.99
98,msi,intel,geforce,23276,7320,15.6,1920,1080,16.0,512.0,Windows 11,1.86,1249.0
99,asus,intel,intel,1108,926,11.6,1366,768,4.0,128.0,Windows 10,1.27,342.0
100,acer,amd,geforce,24268,7320,17.3,1920,1080,64.0,4096.0,Windows 10,3.0,1949.0
101,dell,amd,geforce,18462,4601,15.6,1920,1080,24.0,1024.0,Windows 10,2.35,1099.0
102,dell,intel,intel,7460,2690,15.6,1920,1080,32.0,1024.0,Windows 11,1.7,519.0
103,asus,intel,geforce,26454,12961,15.6,1920,1080,16.0,1024.0,Windows 11,1.8,1209.99
104,lenovo,intel,intel,6132,1476,14.0,1920,1080,8.0,512.0,Windows 11,1.5,439.0
105,hp,intel,intel,13775,2690,15.6,1920,1080,16.0,1024.0,Windows 11,2.57,1099.0
106,dell,intel,rtx,48083,13772,17.0,3840,2400,64.0,2000.0,Windows 11,3.64,3100.23
107,hp,intel,intel,4982,1476,14.0,1366,768,4.0,128.0,Windows 10,1.5,295.95
108,acer,intel,geforce,8473,12961,15.6,1920,1080,8.0,512.0,Windows 11,2.3,979.0
109,lenovo,amd,ryzen,15853,2040,14.0,1920,1080,16.0,512.0,Windows 10,1.64,949.0
110,dell,intel,geforce,23728,23757,17.3,1920,1080,64.0,2000.0,Windows 11,3.64,2407.86
111,hp,intel,geforce,17441,7868,15.6,1920,1080,8.0,512.0,Windows 10,3.64,759.0
112,dell,intel,intel,24971,4253,15.6,1920,1080,8.0,1000.0,Windows 10,3.64,1067.21
113,msi,intel,geforce,23276,17089,15.6,1920,1080,16.0,1024.0,Windows 11,2.88,1289.99
114,lenovo,intel,intel,17546,2690,16.0,1920,1200,24.0,512.0,Windows 11,2.12,1359.0
115,dell,intel,intel,23276,4253,14.0,1366,768,16.0,256.0,Windows 10,1.36,727.64
116,asus,intel,geforce,26454,12961,15.6,1920,1080,24.0,1024.0,Windows 10,1.82,1259.0
117,asus,intel,intel,9339,1476,17.3,1600,900,8.0,256.0,Windows 11,3.14,482.99
118,lg,intel,intel,19333,2690,15.6,1920,1200,16.0,512.0,Windows 11,1.14,1171.99
119,dell,intel,intel,28003,2690,16.0,2560,1600,32.0,1024.0,Windows 10,1.4,1439.0
120,acer,intel,intel,6132,1476,15.6,1920,1080,8.0,128.0,Windows 11,1.65,299.99
121,lenovo,intel,intel,15287,2690,14.0,2240,1400,16.0,1024.0,Windows 11,1.6,1099.0
122,hp,intel,intel,26423,2690,16.0,3072,1920,16.0,2048.0,Windows 11,2.05,1899.0
123,dell,intel,intel,9970,2690,15.0,1920,1080,8.0,256.0,Windows 10,2.84,733.42
124,dell,intel,intel,23728,1476,16.0,3072,1920,32.0,1000.0,Windows 11,3.64,814.23
125,acer,amd,geforce,18462,12961,14.0,1920,1080,16.0,512.0,Windows 11,1.39,918.56
126,hp,intel,intel,16980,2690,17.3,1920,1080,16.0,1024.0,Windows 11,2.09,829.0
127,microsoft,amd,radeon,15735,2119,15.0,2496,1664,16.0,512.0,Windows 10,1.55,825.0
128,asus,intel,intel,6132,1476,15.6,1920,1080,12.0,512.0,Windows 11,1.82,395.0
129,asus,intel,intel,1556,324,14.0,1366,768,4.0,64.0,Windows 11,1.27,239.99
130,msi,intel,intel,9891,2690,14.0,1920,1080,16.0,512.0,Windows 10,1.29,1020.0
131,hp,amd,ryzen,13144,2040,15.6,1920,1080,12.0,512.0,Windows 11,1.33,629.0
132,asus,intel,intel,6132,1476,14.0,1366,768,12.0,1024.0,Windows 10,1.37,499.0
133,lenovo,amd,radeon,1445,333,14.0,1920,1080,4.0,64.0,Windows 10,1.41,164.0
134,hp,intel,intel,116,1476,17.3,1600,900,8.0,128.0,Windows 10,2.46,678.0
135,dell,intel,geforce,26423,12961,16.0,1920,1200,16.0,1024.0,Windows 11,2.2,1159.0
136,lenovo,intel,intel,17546,2690,16.0,1920,1200,16.0,512.0,Windows 10,1.94,1319.0
137,asus,amd,radeon,7773,1585,15.6,1920,1080,8.0,256.0,Windows 10,1.68,427.0
138,dell,amd,geforce,18462,4601,15.6,1920,1080,16.0,512.0,Windows 11,1.64,999.0
139,dell,intel,geforce,23728,17089,16.0,3072,1920,32.0,1000.0,Windows 11,3.64,1655.17
140,acer,amd,geforce,14812,7320,17.3,1920,1080,16.0,1024.0,Windows 10,2.78,1178.99
141,acer,intel,intel,658,926,15.6,1366,768,2.0,16.0,ChromeOS,1.91,219.0
142,asus,intel,geforce,23276,22459,15.6,1920,1080,32.0,1024.0,Windows 11,2.01,1679.0
143,asus,intel,geforce,29690,12961,16.0,1920,1200,8.0,512.0,Windows 11,1.82,1399.0
144,dell,amd,ryzen,15853,2040,15.6,1920,1080,32.0,1024.0,Windows 10,1.65,799.0
145,acer,intel,intel,10346,2690,13.5,2256,1504,8.0,512.0,Windows 11,1.49,739.0
146,lg,intel,geforce,19333,12961,16.0,2560,1600,32.0,1024.0,Windows 11,1.32,1849.0
147,acer,amd,ryzen,5853,2040,15.6,1920,1080,8.0,512.0,Windows 11,1.81,509.0
148,acer,amd,geforce,28906,19560,17.3,2560,1600,16.0,1024.0,Windows 10,2.72,1499.0
149,dell,intel,geforce,23728,12961,15.6,1920,1200,32.0,1000.0,Windows 11,3.64,1955.4
150,dell,intel,intel,24971,4253,14.0,1920,1080,16.0,512.0,Windows 10,1.45,449.69
151,dell,intel,geforce,23728,12961,15.6,1920,1200,16.0,1000.0,Windows 11,3.64,1889.08
152,dell,intel,geforce,3122,12961,17.3,1920,1200,32.0,2048.0,Windows 10,2.73,2212.99
153,asus,intel,intel,1108,4253,14.0,1366,768,4.0,64.0,ChromeOS,1.41,184.99
154,asus,intel,intel,6026,1476,14.0,1920,1080,8.0,256.0,Windows 10,1.55,469.0
155,dell,amd,ryzen,18462,8370,15.6,1920,1080,32.0,1024.0,Windows 10,1.69,999.99
156,asus,intel,intel,26423,2690,15.6,2880,1620,16.0,1024.0,Windows 11,1.82,1339.99
157,dell,intel,geforce,6256,4,15.6,1920,1080,16.0,512.0,Windows 11,1.42,442.0
158,dell,intel,intel,1208,1476,11.6,1366,768,8.0,500.0,Windows 10,1.68,190.98
159,dell,intel,intel,9891,2690,15.6,1920,1080,16.0,1024.0,Windows 10,1.74,749.0
160,dell,intel,intel,13775,2690,15.6,1920,1080,16.0,512.0,Windows 11,1.68,793.99
161,dell,amd,geforce,18462,4601,15.6,1920,1080,64.0,4096.0,Windows 11,1.68,1599.99
162,lenovo,amd,ryzen,13446,2040,15.6,1920,1080,16.0,512.0,Windows 10,1.68,721.81
163,dell,intel,geforce,23728,12961,15.6,1920,1200,16.0,1000.0,Windows 11,3.64,1924.22
164,lenovo,intel,intel,9891,2690,14.0,1920,1080,16.0,512.0,Windows 11,1.36,899.0
165,acer,intel,intel,15287,2690,14.0,1920,1200,16.0,512.0,Windows 11,1.25,649.99
166,lenovo,intel,geforce,34115,19560,16.0,2560,1600,32.0,1024.0,Windows 11,2.55,1959.0
167,hp,intel,intel,26454,2690,15.6,1920,1080,16.0,256.0,Windows 10,1.47,668.0
169,dell,intel,rtx,48083,13772,14.0,1920,1200,32.0,2000.0,Windows 11,3.64,3129.07
170,dell,intel,geforce,26423,12961,15.6,1920,1200,32.0,2048.0,Windows 11,1.92,2011.51
171,dell,intel,intel,23276,1476,13.3,1920,1080,16.0,512.0,Windows 11,1.6,808.49
172,asus,intel,intel,1108,926,11.6,1366,768,4.0,256.0,Windows 10,1.27,354.17
173,dell,intel,geforce,44977,19560,15.6,1920,1080,64.0,2048.0,Windows 11,1.68,2049.0
174,lenovo,amd,ryzen,15853,2040,16.0,1920,1200,16.0,4096.0,Windows 10,2.1,1329.0
175,hp,intel,intel,4982,1476,14.0,1920,1080,12.0,512.0,Windows 10,2.04,549.0
176,dell,intel,intel,2350,2690,15.6,1920,1080,32.0,256.0,Windows 11,1.99,1097.24
177,dell,intel,geforce,48083,23757,17.3,1920,1080,64.0,2000.0,Windows 11,3.64,2415.95
178,acer,intel,geforce,8473,12961,15.6,1920,1080,32.0,512.0,Windows 10,2.3,849.0
180,dell,intel,intel,17441,1476,15.6,1920,1080,16.0,256.0,Windows 10,1.73,699.0
181,acer,intel,intel,17441,2690,15.6,1920,1080,12.0,512.0,Windows 11,1.68,619.0
182,hp,intel,intel,9891,2690,14.0,1920,1080,8.0,256.0,Windows 11,1.64,508.0
183,dell,intel,intel,24971,4253,15.6,1920,1080,16.0,512.0,Windows 10,1.59,1131.89
184,msi,intel,geforce,23276,7868,17.3,1920,1080,8.0,512.0,Windows 10,1.53,1199.99
185,dell,intel,intel,3810,1042,14.0,1366,768,4.0,128.0,ChromeOS,1.47,457.23
186,dell,intel,intel,13554,1476,15.6,1920,1080,16.0,512.0,Windows 11,1.68,529.0
187,lenovo,intel,intel,13775,2690,14.0,2880,1800,16.0,1024.0,Windows 11,1.5,1159.0
188,asus,amd,geforce,14526,7868,17.3,1920,1080,64.0,4096.0,Windows 11,2.59,1539.0
189,asus,intel,geforce,2350,7320,17.3,1920,1080,16.0,512.0,No OS,2.13,1629.79
190,dell,intel,intel,13775,2690,15.6,1920,1080,32.0,1024.0,Windows 11,1.68,894.98
191,dell,intel,geforce,2350,12961,15.6,1920,1200,16.0,1000.0,Windows 11,3.64,1889.08
192,dell,intel,intel,24971,4253,13.0,1920,1080,16.0,256.0,Windows 10,1.23,727.64
193,other,intel,intel,4390,4253,14.0,1366,768,12.0,1000.0,Windows 11,2.44,399.99
194,dell,amd,intel,14812,1476,15.6,1366,768,64.0,256.0,Windows 11,3.64,762.42
195,dell,intel,geforce,23728,23757,15.6,1920,1080,16.0,256.0,Windows 11,3.64,1699.0
196,lenovo,intel,intel,15287,2690,16.0,1920,1200,16.0,2048.0,Windows 11,2.68,1279.0
197,lenovo,intel,intel,13554,4253,15.6,1920,1080,16.0,512.0,Windows 11,1.73,849.99
199,lenovo,intel,intel,1108,926,14.0,1366,768,2.0,32.0,Windows 10,1.45,239.0
200,dell,intel,geforce,26423,12961,16.0,1920,1200,16.0,1024.0,Windows 11,1.96,1209.0
201,hp,intel,intel,10280,2690,15.6,1920,1080,16.0,1024.0,Windows 11,2.8,929.0
202,dell,amd,geforce,8185,23757,17.3,1920,1080,32.0,2000.0,Windows 11,3.64,2598.74
203,dell,intel,intel,2658,1476,15.6,1366,768,8.0,240.0,Windows 10,2.45,250.98
204,dell,intel,geforce,48083,23757,17.3,1920,1080,16.0,1000.0,Windows 11,3.64,1599.66
205,dell,intel,intel,24971,4253,14.0,1920,1080,32.0,512.0,Windows 10,3.64,1111.1
206,dell,intel,geforce,23728,27324,15.6,1920,1080,12.0,2000.0,Windows 11,2.67,1871.09
207,hp,intel,intel,10346,2690,15.6,1920,1080,16.0,1024.0,Windows 11,1.7,769.0
208,dell,intel,geforce,37546,12961,16.0,1920,1200,16.0,512.0,Windows 11,2.05,959.99
209,dell,intel,intel,2010,4253,14.0,1920,1080,16.0,256.0,Windows 10,2.23,797.0
210,lenovo,intel,intel,17546,2690,16.0,1920,1200,16.0,512.0,Windows 11,1.7,1319.0
211,dell,intel,intel,23062,4253,13.3,1920,1080,16.0,512.0,Windows 10,1.18,822.35
212,msi,intel,quadro,34905,11157,17.3,3840,2160,32.0,1024.0,Windows 11,5.2,3649.0
213,lenovo,intel,intel,6132,1476,14.0,1920,1080,20.0,1024.0,Windows 11,1.5,398.0
214,lenovo,intel,intel,2350,4253,14.0,1920,1080,8.0,256.0,ChromeOS,2.36,913.99
215,lenovo,intel,geforce,28003,7320,16.0,2560,1600,16.0,512.0,Windows 11,2.04,1199.0
216,hp,intel,intel,1417,4253,11.6,1366,768,4.0,32.0,Windows 10,1.73,174.0
217,dell,amd,geforce,19012,12961,15.6,1920,1080,16.0,2048.0,Windows 11,2.09,1109.0
218,dell,intel,geforce,48083,23757,16.0,2560,1600,32.0,1000.0,Windows 11,2.45,1601.66
219,dell,intel,intel,28003,8274,15.6,1920,1200,16.0,512.0,Windows 11,1.92,1699.0
220,lenovo,intel,intel,15287,2690,14.0,2240,1400,16.0,2048.0,Windows 10,1.96,1219.0
221,lenovo,amd,ryzen,18462,2040,15.6,1920,1080,16.0,1024.0,Windows 10,2.0,919.99
222,asus,intel,intel,8641,4253,14.0,1920,1080,8.0,256.0,ChromeOS,1.64,791.44
223,hp,amd,radeon,9716,240,15.6,1366,768,8.0,256.0,Windows 11,1.73,361.97
224,hp,intel,intel,2621,1476,17.3,1600,900,16.0,512.0,Windows 11,2.12,429.0
225,acer,intel,geforce,26423,17089,15.6,1920,1080,16.0,2048.0,Windows 10,2.5,1629.0
226,dell,intel,intel,10346,2690,13.3,1920,1080,16.0,512.0,Windows 11,1.27,1085.0
227,lenovo,intel,intel,13554,2690,15.6,1920,1080,8.0,512.0,Windows 11,2.5,624.54
228,lenovo,amd,geforce,32929,19560,16.0,2560,1600,16.0,2048.0,Windows 11,2.52,1969.0
229,hp,intel,geforce,6403,4601,17.3,1920,1080,32.0,1024.0,Windows 11,2.55,1699.99
230,hp,intel,intel,184,1042,14.0,1920,1080,4.0,64.0,Windows 10,1.44,260.0
231,hp,amd,geforce,18435,7320,15.6,1920,1080,16.0,1024.0,Windows 11,2.29,602.89
232,asus,intel,geforce,48083,26876,16.0,1920,1200,16.0,1024.0,Windows 11,3.18,1699.99
233,hp,intel,intel,10346,2690,17.3,1920,1080,20.0,1024.0,Windows 10,2.09,1149.0
234,acer,amd,geforce,14526,7868,15.6,1920,1080,8.0,1024.0,Windows 10,2.0,857.0
235,dell,intel,intel,2502,1476,14.0,1366,768,16.0,500.0,Windows 10,1.91,257.98
236,lenovo,intel,intel,8475,4253,14.0,1366,768,4.0,128.0,Windows 11,1.41,240.99
238,lenovo,intel,geforce,17093,7868,15.6,1920,1080,24.0,512.0,Windows 10,2.25,1099.99
239,dell,intel,geforce,12421,7320,15.6,1366,768,16.0,4000.0,Windows 11,3.64,2105.07
240,dell,intel,intel,6287,4253,14.0,1920,1080,16.0,512.0,Windows 10,2.27,339.99
241,dell,intel,intel,2010,4253,14.0,1920,1080,32.0,512.0,Windows 10,2.11,349.99
242,dell,amd,radeon,13446,1645,15.6,1920,1080,8.0,256.0,Windows 10,1.96,590.0
243,asus,intel,geforce,29690,12961,16.0,1920,1200,8.0,512.0,Windows 11,1.8,1349.0
244,hp,intel,intel,15287,2690,15.6,1920,1080,64.0,2048.0,Windows 11,1.35,1629.0
245,dell,amd,geforce,20198,17089,15.6,1920,1080,16.0,512.0,Windows 10,0.91,1289.0
246,asus,intel,intel,1556,4253,14.0,1366,768,4.0,64.0,Windows 10,0.46,189.0
247,acer,intel,geforce,20753,12961,15.6,1920,1080,8.0,512.0,Windows 10,2.2,899.0
248,lenovo,amd,ryzen,178,2040,15.6,1920,1080,8.0,512.0,Windows 11,2.82,700.75
249,dell,intel,intel,28003,1476,15.6,1920,1080,16.0,512.0,Windows 11,3.64,1149.99
250,lenovo,intel,intel,1417,4253,15.6,1920,1080,4.0,128.0,Windows 7,1.6,245.0
251,panasonic,intel,intel,2130,751,10.1,1920,1200,16.0,128.0,Windows 10,1.48,599.0
252,dell,intel,intel,23062,1476,14.0,1366,768,32.0,512.0,Windows 10,1.36,633.26
253,dell,intel,intel,13775,2690,14.0,1920,1080,64.0,2048.0,Windows 10,1.55,1549.99
254,hp,amd,ryzen,10954,2040,15.6,1366,768,12.0,256.0,Windows 10,1.73,577.49
255,dell,intel,geforce,17441,7868,15.6,1920,1080,8.0,512.0,Windows 10,2.73,4814.88
256,dell,intel,intel,3642,1476,15.6,1920,1080,16.0,500.0,Windows 10,1.59,899.74
257,lenovo,intel,intel,3919,1042,15.6,1366,768,8.0,256.0,Windows 10,0.45,364.26
258,lenovo,intel,geforce,2495,14124,17.3,1920,1080,16.0,256.0,Windows 10,3.0,1599.0
259,hp,intel,intel,13554,2690,14.0,1920,1080,16.0,1024.0,Windows 11,1.5,876.49
260,best notebooks,intel,intel,17229,2690,14.0,2560,1600,16.0,1024.0,No OS,1.4,1579.99
261,lenovo,intel,intel,2499,1476,14.0,1366,768,16.0,500.0,Windows 10,1.93,234.98
262,lenovo,amd,radeon,6978,1585,14.0,1920,1080,8.0,256.0,Windows 10,1.59,608.88
263,lenovo,intel,rtx,32744,13772,16.0,3840,2400,16.0,4096.0,Windows 11,2.95,3009.99
264,hp,intel,geforce,13775,4601,17.3,1920,1080,32.0,2048.0,Windows 11,2.55,1749.0
265,dell,intel,geforce,23728,12961,15.6,3840,2160,16.0,1000.0,Windows 11,3.64,2142.39
266,apple,apple,intel,1536,4253,13.3,2560,1600,24.0,512.0,MacOS,2.79,1899.0
267,dell,intel,geforce,23728,23757,17.3,1920,1080,16.0,1000.0,Windows 11,3.64,1599.66
268,msi,intel,geforce,20753,12961,15.6,1920,1080,8.0,256.0,Windows 11,3.09,815.23
269,dell,intel,geforce,23276,7576,15.6,3840,2400,16.0,4000.0,Windows 10,4.06,5716.85
270,acer,amd,geforce,15084,12961,15.6,1920,1080,8.0,256.0,Windows 11,2.82,749.0
271,dell,intel,intel,23276,4253,15.6,1920,1080,8.0,512.0,Windows 10,1.59,1286.0
272,msi,intel,geforce,26423,17089,16.0,2560,1600,64.0,4096.0,Windows 11,1.52,2249.0
273,hp,intel,intel,1417,324,14.0,1366,768,4.0,64.0,Windows 10,1.45,215.0
275,dell,intel,intel,24971,4253,14.0,1920,1080,16.0,256.0,Windows 10,1.48,889.34
276,dell,intel,geforce,34115,26876,16.0,2560,1600,48.0,2048.0,Windows 10,3.32,2419.0
277,dell,intel,geforce,26423,12961,16.0,3072,1920,16.0,512.0,Windows 10,2.38,1339.0
278,asus,amd,ryzen,3855,2040,14.0,1920,1080,8.0,1024.0,Windows 10,1.45,739.99
279,hp,intel,intel,30878,2690,16.0,3840,2160,16.0,512.0,Windows 11,1.75,1185.01
280,dell,intel,intel,12802,1476,16.0,1920,1200,8.0,512.0,Windows 11,2.05,719.99
